Entity1	Relation	Entity2	Annotated Sentence
Victorian	---	Clyde	And because Glasgow is compact and well served by public transport , Thomson 's most important buildings are easily visited on your own in three excursions , ideally spread out over two days : in the city center between Sauchiehall and Argyle Streets ; in ---> the [[[PER Victorian]]] {{{suburbs}}} south of the <--- [[[LOC Clyde]]] , and on the terraces along the Great Western Road .
Judge Duffy	affirmed convictions affirmed convictions	Judge Roberts	[[[PER Judge Duffy]]] and [[[PER Judge Roberts]]] also affirmed the convictions for the deaths of Laertes , Rosencrantz and Guildenstern .
Carol O'Cleireacain	senior fellow	Brookings Institution	[[[PER Carol O'Cleireacain]]] , ---> a senior {{{fellow}}} at the <--- [[[ORG Brookings Institution]]] , is former budget director for New York City .
Mrs. Fred Brownfeld	---	Phoenix	Amy Elizabeth Brownfeld , a daughter of Mr. and [[[PER Mrs. Fred Brownfeld]]] of Paradise Valley , Ariz. , was married in [[[LOC Phoenix]]] last evening to David Timmins Fannon , a son of Mr. and Mrs. William F. Fannon of Upper Montclair , N.J. , and Sanibel , Fla. .
Wilmington	---	Barbara Howell	At the veterans hospital in [[[LOC Wilmington]]] , ---> a {{{spokeswoman}}} <--- , [[[PER Barbara Howell]]] , said Dr. Durakovic 's employment ended because '' we did not need a full-time nuclear medicine physician . ''
RHP Miguel Saladin	---	RHP Jonathan Johnson	National League HOUSTON ASTROS -- Assigned RHP Kirk Saarloos , [[[PER RHP Miguel Saladin]]] , [[[PER RHP Jonathan Johnson]]] , RHP Anthony Telford , and LHP Ken Vining to New Orleans of the PCL .
Boston Globe	featured	Dr. Abuzzahab	In 1998 , The [[[ORG Boston Globe]]] ---> {{{featured}}} [[[PER Dr. Abuzzahab]]] in a front-page article questioning the safety of psychiatric drug experiments <--- .
Jewish Community Cemetery	---	Berlin , Germany	Burial today at the [[[ORG Jewish Community Cemetery]]] , [[[LOC Berlin , Germany]]] .
New York	---	Alfred Herman Ahrens Drewes	Susan Watkins Rausen , a daughter of Dr. and Mrs. Aaron R. Rausen of [[[PER New York]]] , was married yesterday to [[[PER Alfred Herman Ahrens Drewes]]] , the son of Marjorie E. Morgan of Englewood , N.J. , and the late Alfred H. Drewes .
Blake	match	Nadal	[[[PER Blake]]] ---> 's opening {{{match}}} against <--- [[[PER Nadal]]] will take place Monday .
Robber Daughter	---	Gerda	Another character , the [[[PER Robber Daughter]]] , and her mother ---> plot to `` {{{kill}}} '' <--- [[[PER Gerda]]] -LRB- a light moment with dark undertones , which may make some children shudder -RRB- .
Rashidat	---	Heather	Katie and Dee Dee and [[[ORG Rashidat]]] and Myia and Brittany and [[[PER Heather]]] .
Timmy	---	Mark Rothko	And there are his clients [[[MISC Timmy]]] and [[[PER Mark Rothko]]] -LRB- who got his name when he shoved a classmate into a painting by the real Mark Rothko at the Metropolitan Museum of Art -RRB- , two would-be Eminems who like to dress and talk black .
Sirhan Sirhan	---	Robert F. Kennedy	LEAD : George E. Shibley , a lawyer who represented [[[PER Sirhan Sirhan]]] in appeals of his conviction for the assassination of [[[MISC Robert F. Kennedy]]] , died Tuesday .
Glazer	sitting	Florida	If [[[PER Glazer]]] ---> is {{{sitting}}} in <--- [[[LOC Florida]]] , wondering about the ferocious hostility in Manchester , he would do well to review this history .
Timothy S. Carey	---	Peekskill	Barry Rothfuss of Peekskill , a hardware-store manager , is running against the Republican incumbent , [[[PER Timothy S. Carey]]] of [[[ORG Peekskill]]] .
Congress	---	Air Force and Army	But it is likely to add fuel to a continuing debate in [[[MISC Congress]]] over whether the services , particularly the [[[ORG Air Force and Army]]] , are being overused overseas , as Mr. Bush often asserted in last year 's campaign .
Gentleman	---	Power	Op-Ed Contributor Harold Schechter , a professor of English at Queens College , is the author of the forthcoming book '' The Devil 's [[[MISC Gentleman]]] : Privilege , [[[NONE Power]]] , and the Trial that Ushered in the Twentieth Century . ''
all-American	---	Elijah Ingram	Finally , St. John 's will get immediate help from its incoming freshmen , especially from the McDonald 's [[[MISC all-American]]] [[[PER Elijah Ingram]]] and forward Tim Doyle .
House Legislative Assistants Association	---	Ken Calvert	`` Frankly , '' said Nelson C. Garcia , who is president of the [[[ORG House Legislative Assistants Association]]] and an aide to Representative [[[PER Ken Calvert]]] , Republican of California , `` as long as there is a Republican environment up here , the likelihood of unions here is pretty small . ''
Becky Apter	---	Westinghouse Savannah River Company	The problem occurred when a pipe carrying drinking water was mistakenly connected to a system carrying unchlorinated well water used in industrial operations , [[[PER Becky Apter]]] , ---> a {{{spokeswoman}}} for the <--- [[[ORG Westinghouse Savannah River Company]]] , the Westinghouse Electric subsidiary that operates the plant for the Federal Government , said Tuesday .
Jews	---	Jewish	'' We ourselves are less observant [[[MISC Jews]]] , but we are still very culturally [[[MISC Jewish]]] , '' Mr. Steingart of Jewcy said .
Tony Parker	writer	British	In BIRD , KANSAS -LRB- Avon , $ 8.95 -RRB- , [[[PER Tony Parker]]] , ---> a [[[LOC British]]] {{{writer}}} <--- , studies the inhabitants of a small Midwestern town .
California	---	Bernard	Dominique Portet came to Australia by way of Bordeaux , where his father was technical director of Chateau Lafite-Rothschild , and [[[LOC California]]] , where his brother [[[MISC Bernard]]] ---> {{{runs}}} <--- Clos du Val in the Napa Valley .
Orchard Management	---	Santa Isabel	Her mother is the executive vice president of [[[MISC Orchard Management]]] , ---> a mango {{{grower}}} and distributor in <--- [[[LOC Santa Isabel]]] , P.R.
Shiva	observed	Corporal Kennedy Street	[[[MISC Shiva]]] ---> will be {{{observed}}} at 18-75 <--- [[[ORG Corporal Kennedy Street]]] , Apt .
John Vanbiesbrouck	---	Rangers	It has included celebrity interviews and bylined stories -LRB- Cyndi Lauper , the singer , expresses a desire to experience motherhood , whether or not she gets married ; [[[PER John Vanbiesbrouck]]] , ---> the [[[MISC Rangers]]] {{{goalie}}} <--- , who is married , extols the virtues of fatherhood -RRB- , poetry and prose by homeless people -LRB- Unlike the other contributors , they are paid $ 50 for each published contribution -RRB- and articles by real-estate executives .
Ms. Sena	---	Parks Department	[[[PER Ms. Sena]]] said she asked the [[[ORG Parks Department]]] to round up the dogs shortly after her dog was attacked , but got no response .
Richard L. Bushman	wrote	The Refinement of America	'' Americans faithfully copied , republished and read courtesy books , '' [[[PER Richard L. Bushman]]] ---> {{{wrote}}} in his book <--- '' [[[MISC The Refinement of America]]] '' -LRB- Vintage Books , 1993 -RRB- .
NATO	---	Serbs	[[[ORG NATO]]] troops , in moves that have antagonized many [[[LOC Serbs]]] , have seized police stations in towns in the western part of Serbian-controlled Bosnia and installed police officers who have pledged loyalty to Ms. Plavsic .
Holyfield	holds titles	International Boxing Federation	[[[PER Holyfield]]] ---> holds the <--- W.B.A. and [[[ORG International Boxing Federation]]] ---> {{{titles}}} <--- .
Mark Bartelstein	---	Grant	[[[PER Mark Bartelstein]]] , [[[PER Grant]]] ---> 's {{{agent}}} <--- , has been pushing for that deal , and the Knicks spoke with him yesterday after learning that Grant had balked at going to Cleveland .
Burmese	---	Bangkok	Expelled at the [[[LOC Burmese]]] border , he immediately returned to [[[LOC Bangkok]]] .
Minimalist	---	Donald Judd	For the next two weeks , New York has something it may never have again : a small , unpretentious single-artist museum devoted to the achievements of ---> the [[[MISC Minimalist]]] {{{sculptor}}} <--- [[[PER Donald Judd]]] .
Congressional Black Caucus	---	Mr. Bush	The White House is spinning this week 's meeting between President Bush and the [[[ORG Congressional Black Caucus]]] as proof that [[[PER Mr. Bush]]] is mending fences with a black electorate that is still seething over the election irregularities in Florida .
Invitational	---	Va.	TRACK Reynolds and Morceli Gain Victories Butch Reynolds , the world 400-meter record-holder who failed to make the Olympic team after a protracted legal battle with the International Amateur Athletic Federation left him exhausted at the United States trials , continued his strong showing in the indoor season by winning his second 400 in three days yesterday at the Mobil 1 [[[MISC Invitational]]] in Fairfax , [[[LOC Va.]]]
United States	---	United Nations	The [[[LOC United States]]] and several of its allies on Monday asked the [[[ORG United Nations]]] Secretary General , Javier Perez de Cuellar , to send a team to Iraq and Turkey to investigate the charges .
New York City Ballet	---	New York City	In 1976 , the [[[MISC New York City Ballet]]] dancer Jacques d'Amboise began exposing [[[PER New York City]]] children to dance as one activity that could help keep them off the streets .
Michael R. Bloomberg	---	Middle Village , Queens	'' Betsy knew we were going to put out this guide , '' Mr. Klein said , standing beside Mayor [[[PER Michael R. Bloomberg]]] at Public School 49 in [[[LOC Middle Village , Queens]]] .
Sarah A. Lee	---	Tara Lee Croke	Mr. Lee is survived by his wife , Ellen Griffin Lee ; two daughters , [[[PER Sarah A. Lee]]] and [[[PER Tara Lee Croke]]] ; and a son , David Lee .
Monmouth County	---	Doughty	In addition to the Round Valley , they are the Oradell in Bergen County , the Wanaque in Passaic County , the Boonton and Charlottesburg in Morris County , the Manasquan , the Glendola , and the Swimming River in [[[LOC Monmouth County]]] , and the [[[PER Doughty]]] , in Atlantic County .
Ranit Schmelzer	spokeswoman	Mr. Daschle	[[[PER Ranit Schmelzer]]] , ---> a {{{spokeswoman}}} for <--- [[[PER Mr. Daschle]]] , said that the Democrats would insist on enforcing the `` two-hour rule '' -- a parliamentary device that allows them to limit the hearings to two hours whenever the Senate is in session .
University of Nijmegen	---	University of Cincinnati	Analyses by researchers at the [[[ORG University of Nijmegen]]] in the Netherlands and at the [[[ORG University of Cincinnati]]] have shown that in women in their 40 's breast cancer typically progresses twice as fast as in older women from a microscopic lesion detectable only by mammography to a tumor large enough to be felt by an examining hand .
Israel	---	Reagan	In 1982 , delivery of cluster-bomb shells to Israel was suspended a month after [[[LOC Israel]]] invaded Lebanon after the [[[PER Reagan]]] administration determined that Israel '' may '' have used them against civilian areas .
DEAN ANTHONY	---	WHLI-AM	Apparently Mr. Coster had heard [[[PER DEAN ANTHONY]]] , ---> an {{{announcer}}} on <--- [[[ORG WHLI-AM]]] , an easy-listening station on Long Island , say that Ms. Villante has turned her nine-day run at Arci 's into a benefit for the Long Island Radio Relief Fund to help victims ' families .
United States	---	Canadian	Mr. Chretien said that the [[[LOC United States]]] had not made any formal request for [[[LOC Canadian]]] participation in the missile defense system : '' We believe , at the moment , the question is more hypothetical because of the problems the Americans have had on technology .
Chicago	---	Kenya	Seven days later in [[[LOC Chicago]]] , Catherine Ndereba of [[[LOC Kenya]]] ran faster : 2:18:47 .
Muhammad	---	Zidan	[[[PER Muhammad]]] ---> {{{pointed}}} to his son <--- , [[[PER Zidan]]] , 3 . ''
America	---	Cup	When Kevin Parry , the financial backer for Australia 's Taskforce '87 syndicate , first became involved with the [[[LOC America]]] 's [[[MISC Cup]]] , he set out to find a name for his yacht .
Max	---	American	[[[PER Max]]] ---> may be a {{{purist}}} about [[[LOC American]]] studies <--- , but he does n't seem to mind uttering banal dialogue .
Hebrew	---	English	NO. 17 Directed by David Ofek ; in [[[MISC Hebrew]]] , with [[[LOC English]]] subtitles ; director of photography , Ron Rotem ; edited by Arik Lahav-Leibovitz ; music by Ophir Leibovitch ; produced by Edna and Elinor Kowarsky .
Brooklyn	---	Dutchess County	Sharpton Jury Meets , And [[[ORG Brooklyn]]] Wonders While a [[[LOC Dutchess County]]] jury weighed damages in the Tawana Brawley defamation case , people in Brooklyn wondered if the Rev. Al Sharpton and two others received a fair hearing .
St. Lawrence University	---	American University	She graduated from [[[ORG St. Lawrence University]]] and received her law degree from the [[[ORG American University]]] .
Ford	---	Greg Biffle	But after a late caution flag , strategy cost Newman as he stayed on the track with worn tires and was passed by ---> the [[[MISC Ford]]] {{{driver}}} <--- [[[PER Greg Biffle]]] of the Roush Racing team and others .
Hydesville	---	N.Y.	Spiritualism itself had been born only three decades earlier , in [[[LOC Hydesville]]] , [[[LOC N.Y.]]] , near Rochester .
Kurdish	---	Iraq	The commanders insisted that this did not amount to an expansion of the special zone created last month to protect [[[LOC Kurdish]]] refugees returning to northern [[[LOC Iraq]]] .
William Bartlett	---	Mass.	She married [[[PER William Bartlett]]] and is survived by her son Karl Bartlett of [[[MISC Mass.]]]
Poitiers	---	St. James	For example , the shell once worn by pilgrims passing through [[[LOC Poitiers]]] on the way to the shrine of [[[PER St. James]]] is tied to both the coquille St.-Jacques and to the shell logo designed by Raymond Loewy for the Dutch Shell petroleum company .
MoMA	---	Harvard Coop	It combines bits of art shops and bookstores like Barnes & Noble , Rizzoli , [[[LOC MoMA]]] , Pearl Paint and the [[[ORG Harvard Coop]]] , all together in a wide-open merchandise display .
Sean Penn	---	Sam	Impassioned enough , it seems , to appear in three movies this season : in addition to '' Novocaine , '' which opens nationally today -LRB- review , Page 12 -RRB- , Ms. Dern can be seen opposite William H. Macy in '' Focus '' and will appear with [[[PER Sean Penn]]] in '' I Am [[[ORG Sam]]] , '' opening at the end of the year .
Bramlett	---	Jefferson	He shot and missed a fallaway 10-footer , [[[PER Bramlett]]] missed a tip-in and [[[PER Jefferson]]] put up an 8-foot air ball as the buzzer sounded .
United States	---	Tehran	On a separate issue with Iran , Mr. Bush signaled that the country 's new president , Mahmoud Ahmadinejad , would be granted a visa in order to attend the annual United Nations summit meeting in New York in September -- despite questions about what role he may have played in the 1979 hostage standoff at ---> the [[[LOC United States]]] {{{Embassy}}} in <--- [[[LOC Tehran]]] .
Paolo Pecchioli	---	Gary Lehman	[[[PER Paolo Pecchioli]]] sang Gaudenzio 's music heftily , and [[[PER Gary Lehman]]] was a solid Bruschino .
New York City	---	Westchester County	More than 100 government agencies in [[[PER New York City]]] and [[[LOC Westchester County]]] receive Power Authority power , some of which is generated by its Charles Poletti Power Plant in Astoria , Queens .
Mr. Sabini	served	City Council	[[[PER Mr. Sabini]]] , 45 , ---> {{{served}}} in the [[[MISC City Council]]] for 10 years <--- and also served briefly in the 1980 's as chairman of the Queens Democratic Party organization .
Dr. Cournand	joined faculty	Physicians and  Surgeons	[[[PER Dr. Cournand]]] , ---> who had {{{joined}}} the faculty at <--- [[[ORG Physicians and  Surgeons]]] in 1935 , retired in 1964 but continued as a special lecturer until his final illness .
University of Vermont	---	Burlington	But while Ms. Meub describes the debate as '' half whimsical , '' at least one debater , Frank Bryan , a professor of political science at the [[[ORG University of Vermont]]] in [[[LOC Burlington]]] , appeared to be in earnest .
Amelia Vazquez	---	San Juan	Besides his son Jaime , of Queens , he is survived by his wife , the former Carmen Inoa ; three sisters , Aurora Vazquez of Manhattan , [[[PER Amelia Vazquez]]] of [[[LOC San Juan]]] , P.R. , and Carmen Morgan of Vero Beach , Fla. , and another son , Miguel , also of Queens .
Moscow	---	post-Communist	But unlike Osama bin Laden and Saddam Hussein , he lives in plain sight -- in [[[LOC Moscow]]] , under the apparent protection of a [[[MISC post-Communist]]] system that has profited from his activities as much as he has .
George Raptis	---	Treas.	[[[PER George Raptis]]] , M.D. , [[[LOC Treas.]]]
Muslims	---	Ayatollah Ruhollah Khomeini	Mr. Rushdie 's novel , which is considered blasphemous to many [[[MISC Muslims]]] and for which [[[PER Ayatollah Ruhollah Khomeini]]] of Iran called for the author 's death , was not in the window , but other books from Viking Penguin , Mr. Rushdie 's publishers , were on display .
Moscow	---	Washington	[[[LOC Moscow]]] has threatened to stop reducing its 7,000-warhead arsenal if [[[LOC Washington]]] breaks out of the A.B.M. Treaty .
Jacqueline	---	N.Y.	Michelle Fischer , a daughter of [[[PER Jacqueline]]] and Stanley Fischer of Great Neck , [[[LOC N.Y.]]] , is to be married today to David Kaplan , a son of Lily Kaplan and Joseph Kaplan of New York .
John Smith	---	Mr. Kobilinsky	'' If you have someone with the name [[[NONE John Smith]]] , there are probably thousands of people , '' [[[PER Mr. Kobilinsky]]] said .
Warwick Fairfax	---	Roger Colman	'' We do n't know what kind of publishing philosophy [[[PER Warwick Fairfax]]] is going to keep up , '' said [[[PER Roger Colman]]] , a media analyst for County Securities Australia Ltd. in Sydney .
Mr. Gore	held regular talks	Mr. Chernomyrdin	[[[PER Mr. Gore]]] , ---> who held regular {{{talks}}} with <--- [[[PER Mr. Chernomyrdin]]] that became an important channel for relations with Russia , declined to comment on the handling of the report .
Jacuzzi	---	S.E.C.	[[[ORG Jacuzzi]]] ---> says it is still in {{{discussions}}} with the <--- [[[ORG S.E.C.]]] , and the commission will not discuss the company .
Pakistani	---	Indian	A troupe of [[[LOC Pakistani]]] musicians fresh from a tour of India , an [[[LOC Indian]]] scholar on his way to do research in Islamabad and bearded Muslim holy men going to a wedding in Rawalpindi were also aboard .
Statue of Liberty	---	Qaeda	The source of a tip this week that terrorists might strike at the Brooklyn Bridge or the [[[LOC Statue of Liberty]]] was Abu Zubaydah , the highest-ranking [[[ORG Qaeda]]] operative captured since Sept. 11 , a senior law enforcement official said yesterday .
Igor Stravinsky	---	Prokofiev	There were scores by his most famous student , [[[PER Igor Stravinsky]]] , along with music by Glazunov and [[[PER Prokofiev]]] -LRB- violin concertos dispatched in sovereign style by Viktor Tretyakov -RRB- , Respighi -LRB- a dark and brooding `` Pines of Rome '' -RRB- , Ravel , Lyadov -LRB- a barn-burning tone poem called `` From the Apocalypse '' -RRB- , Debussy and Messiaen , whose `` Turangalila , '' heard in three extensive excerpts , electrified an audience seemingly unfamiliar with it .
Switzerland	---	West Germany	Question : What is the best way of going by train from Oslo to [[[LOC Switzerland]]] , passing through Copenhagen and the Black Forest in [[[LOC West Germany]]] ?
Health and Hospitals Corporation	---	University Hospitals in Cleveland	Henry Eugene Manning , a health care administrator who oversaw the groundwork for the creation of New York City 's autonomous [[[ORG Health and Hospitals Corporation]]] , died on Dec. 4 at [[[MISC University Hospitals in Cleveland]]] .
John Haynes	---	Soviet	[[[PER John Haynes]]] , ---> the {{{co-author}}} with Harvey Klehr of a forthcoming [[[LOC Soviet]]] history <--- to be published by Yale , said that the intelligence reports show that Mr. Barr and Mr. Sarant '' were among the K.G.B. 's most valuable technical spies . ''
Quebec	---	Catalonia	The rise of separatist movements in [[[LOC Quebec]]] , Scotland , Wales , [[[NONE Catalonia]]] , Northern Italy and across Europe and elsewhere makes issues like secession more relevant than it might otherwise seem .
Mr. Dunne	---	Mr. Wolff	'' I so much love what you write , '' said [[[PER Mr. Dunne]]] , as he and [[[PER Mr. Wolff]]] leaned their heads toward each other at identical angles .
Montreal Symphony	---	Hungarian Folk Song	It led off with the sort of flashy late-Romantic showpiece that made his reputation with the [[[MISC Montreal Symphony]]] , the Kodaly `` Peacock '' Variations on a [[[MISC Hungarian Folk Song]]] .
Peter Harrington	vice president	New England Mutual	[[[PER Peter Harrington]]] , ---> a vice {{{president}}} of <--- [[[ORG New England Mutual]]] , said Met Life 's great financial strength would raise the ratings his company receives from insurance-rating agencies .
Freeman	---	Mr. Ledes	'' It 's hard now to believe that someone like [[[PER Freeman]]] really existed , '' said [[[PER Mr. Ledes]]] , 47 , who has been involved for many years with performance art and experimental theater groups in Paris and New York .
Federal District Court	---	Washington	On Wednesday , Judge Thomas F. Hogan of [[[MISC Federal District Court]]] in [[[LOC Washington]]] said he would order the reporters jailed for up to 120 days if they did not agree to testify before the grand jury in the meantime .
Kashmir	---	India	Pakistan and India have been observing a cease-fire there for more than a month now , and the president seemed to suggest in a recent interview that Pakistan would set aside a demand for a plebiscite in [[[LOC Kashmir]]] were [[[LOC India]]] to show flexibility in return .
Sterling Software Inc	---	AMEX	\* 3 \* [[[ORG Sterling Software Inc]]] -LRB- [[[ORG AMEX]]] -RRB-
Officer Kwon Kwi-ok	---	Jeon	Shin Dong-chul -RRB- , Kim Rwe-ha -LRB- Detective Cho Yong-koo -RRB- , Koh Seo-hee -LRB- [[[MISC Officer Kwon Kwi-ok]]] -RRB- and [[[MISC Jeon]]] Mi-seon -LRB- Kwok Seol-yung -RRB- .
Dubai	---	Japanese	It is fresh sushi made from fish flown in from [[[LOC Dubai]]] and sold at a [[[LOC Japanese]]] restaurant that is part of a growing number of luxury hotels , shops and restaurants that cater to Western businessmen and their wealthy Armenian partners .
Mr. Styron	---	Clintons	'' I do n't know if we require them to reciprocate or not , '' mused [[[PER Mr. Styron]]] of the [[[ORG Clintons]]] .
Walter Dean Burnham	called elections	midterm	[[[PER Walter Dean Burnham]]] of the University of Texas ---> {{{called}}} the [[[MISC midterm]]] elections <--- -- which saw the balance of power shift from Democratic to Republican in both chambers of Congress -- no less than the transformation `` from one American republic to the next . ''
Florida State Prison	---	Starke	The men will be housed , prison officials said , '' within spitting distance '' of each other at the [[[LOC Florida State Prison]]] in [[[LOC Starke]]] .
Mrs. Clinton	office	Senate	The letter was forwarded from the White House to [[[PER Mrs. Clinton]]] ---> 's [[[MISC Senate]]] {{{office}}} <--- .
Zhu Rongji	---	Chinese	Mr. Mirsky said he had a transcript of a conversation in Beijing between the paper 's editor , Peter Stothard , and Deputy Prime Minister [[[PER Zhu Rongji]]] in which the journalist apologized for having asked the [[[NONE Chinese]]] leader about the dissident Wei Jingsheng .
Waconia	suburb	Minneapolis	Mr. Stinson was born in [[[LOC Waconia]]] , Minn. , ---> a {{{suburb}}} of <--- [[[LOC Minneapolis]]] .
Riverside	---	Edward Russell Jr.	Also , Irma Rusk of Manhattan , $ 50 ; Lotte Hanf of West Cornwall , Conn. , $ 50 ; Caroline Janover of Ridgewood , N.J. , $ 25 ; Steven Hess of Manhattan , $ 100 in memory his stepfather , Harry Jacobson ; Lendt & Company in Manhattan , $ 20 ; Helen and Theodore Firstenberg of Fort Lee , N.J. , $ 25 ; Ruth Phelps and Dorothy Phelps of Forest Hills , Queens , $ 50 ; Charlotte Dennett of [[[LOC Riverside]]] , Conn. , $ 25 ; Louise and [[[PER Edward Russell Jr.]]] of Southampton , L.I. , $ 50 ; Paul Dunn of Manhattan , $ 100 ; Vivian and Alfred Carlip of Vestal , N.Y. , $ 30 , and Alice and Glenn Foss of Manhattan , $ 100 .
Litchfield	---	New York City	In addition to his wife , Mr. Potter is survived by five children from two previous marriages , including four sons , Howard , of Weston , Conn. ; Edward , of Bedford , N.Y. ; Christian , of [[[LOC Litchfield]]] , Conn. ; and Jack Rohe Howard-Potter of [[[LOC New York City]]] ; and a daughter , Margaretta Patterson of New Milford , Conn.
Milwaukee Brewers	---	Pittsburgh Pirates	The headline on the National League baseball roundup yesterday referred incorrectly to the [[[PER Milwaukee Brewers]]] ---> ' {{{performance}}} in a four-game series against the <--- [[[PER Pittsburgh Pirates]]] .
Sabres	---	Whalers	[[[MISC Sabres]]] 7 , [[[MISC Whalers]]] 3 : Pierre Turgeon and Christian Ruuttu each scored twice for Buffalo and the team 's Soviet rookie , Aleksandr Mogilny , who missed the last six games while he received counseling for his fear of flying , had a goal and an assist .
Ken Lay Family Foundation	---	M. D. Anderson	Mr. Lay , who resigned on Wednesday as Enron 's chairman and chief executive , and the Linda and [[[ORG Ken Lay Family Foundation]]] also gave [[[PER M. D. Anderson]]] $ 240,250 since Dr. Mendelsohn became president .
Matisse	---	Picasso	Yet , like [[[PER Matisse]]] and [[[PER Picasso]]] , as well as Marsden Hartley , he never stopped pushing , even as he dropped out of sight in the New York art world .
Milosevic Amnesty Suggested Vuk Draskovic	---	Serbian	[[[ORG Milosevic Amnesty Suggested Vuk Draskovic]]] , left , ---> a leading [[[LOC Serbian]]] opposition {{{politician}}} <--- , said the best way to get President Slobodan Milosevic out of power would be to get him to resign by promising immunity from arrest or extradition .
Glen Cove	---	N.Y.	He was also board chairman of Webb Institute , a college of naval architecture and engineering in [[[LOC Glen Cove]]] , [[[LOC N.Y.]]]
