
Google	assimilates	YouTube	Google	assimilates	YouTube	assimilates	[[[NONE Google]]] {{{assimilates}}} [[[NONE YouTube]]] !
Novartis	---	Eon	Novartis	acquisition	Eon	acquisition	Under the terms of a proposed consent order with the Commission , __ is required to divest all the assets necessary to manufacture and market generic desipramine hydrochloride tablets , orphenadrine citrate extended release ( " ER " ) tablets , and rifampin oral capsules in the United States to Amide within 10 days of [[[NONE Novartis]]] ---> 's {{{acquisition}}} of <--- [[[NONE Eon]]] .
Adobe Systems Inc.	---	Macromedia Inc.	Adobe Systems Inc.	---	Macromedia Inc.	---	Stock holders of [[[NONE Adobe Systems Inc.]]] and [[[NONE Macromedia Inc.]]] on Wednesday voted in favor of plan for __ to acquire __ in an all - stock deal expected to close later this year , the companies said in a joint statement .
Viacom	---	DreamWorks	Viacom	---	DreamWorks	---	Sumner Redstone , Chairman of the Board and CEO of [[[NONE Viacom]]] , said , &amp;amp; ldquoThe acquisition of [[[NONE DreamWorks]]] is an enormous step forward in our ongoing work to unlock the full potential of __ &amp;amp; rsquos brands and businesses .
Google	---	YouTube	Google	acquisition	YouTube	acquisition	Where does [[[NONE Google]]] ---> 's $ 1.65 billion [[[NONE YouTube]]] {{{acquisition}}} <--- leave Microsoft ?
Google	---	YouTube	Google	deal	YouTube	deal	What [[[NONE Google]]] ---> 's [[[NONE YouTube]]] {{{deal}}} <--- means for Microsoft
GOOGLE	BUYS	YOUTUBE	GOOGLE	BUYS	YOUTUBE	BUYS	[[[NONE GOOGLE]]] {{{BUYS}}} [[[NONE YOUTUBE]]]
Adobe	---	Macromedia	Adobe	acquire	Macromedia	acquire	San Jose , Calif. - based [[[NONE Adobe]]] ---> announced in April the plans to {{{acquire}}} <--- [[[NONE Macromedia]]] , which makes the Flash animation software used to display graphics on Web sites .
Viacom	---	Dreamworks SKG	Viacom	buyout	Dreamworks SKG	buyout	I was thinking about overpaying after reading an article in this morning &amp;amp; rsquos deadtree edition of the Wall Street Journal on the [[[NONE Viacom]]] --->{{{buyout}}} of <--- [[[NONE Dreamworks SKG]]] .
Viacom	---	DreamWorks SKG	Viacom	---	DreamWorks SKG	---	- [[[NONE Viacom]]] 's Paramount Pictures agreed to buy [[[NONE DreamWorks SKG]]] for $ 1.6 billion in cash and debt , wresting the movie studio away from NBC Universal and securing the talents of Steven Spielberg .
Google	---	YouTube	Google	Purchase	YouTube	Purchase	[[[NONE Google]]] ---> 's 1.65 Billion dollar {{{Purchase}}} of <--- [[[NONE YouTube]]] - High Risk investment ?
Novartis	---	Eon Labs	Novartis	acquisition	Eon Labs	acquisition	[[[NONE Novartis]]] ---> completes {{{acquisition}}} of 98 of <--- [[[NONE Eon Labs]]]
Google	---	Youtube	Google	buying	Youtube	buying	[ ... ] More importantly though , between [[[NONE Google]]] {{{buying}}} [[[NONE Youtube]]] and their own video service , I think __ &amp;amp; #8217 ;'s thinking about the future of video .
Adobe Systems	bought	Macromedia	Adobe Systems	bought	Macromedia	bought	The Flash Player , developed and distributed by [[[NONE Adobe Systems]]] ( ---> who {{{bought}}} <--- [[[NONE Macromedia]]] ) , is a client application available in most dominant web browsers .
Novartis AG	bought	Eon Labs	Novartis AG	bought	Eon Labs	bought	[[[NONE Novartis AG]]] {{{bought}}} [[[NONE Eon Labs]]] ( US ) and Hexal AG ( German ) in a deal worth $ 8.3 billion today both companies being generic drug makers .
Adobe Systems	---	Macromedia	Adobe Systems	---	Macromedia	---	The deal will allow [[[NONE Adobe Systems]]] and [[[NONE Macromedia]]] to create more powerful software programmes , enabling them to expand their reach into newer markets .
Google	buy	YouTube	Google	buy	YouTube	buy	CNN is reporting that [[[NONE Google]]] ---> has agreed to {{{buy}}} <--- [[[NONE YouTube]]] for $ 1.65 billion in stock ; not a bad price for a company started in February 2005 .
Google	---	YouTube	Google	acquired	YouTube	acquired	In October , [[[NONE Google]]] ---> {{{acquired}}} video sharing site <--- [[[NONE YouTube]]] for $ US1.65 billion ( $ 2.21 billion ) .
Google	Acquired	YouTube	Google	Acquired	YouTube	Acquired	[[[NONE Google]]] ---> Has {{{Acquired}}} <--- [[[NONE YouTube]]]
Google	Buying	YouTube	Google	Buying	YouTube	Buying	[[[NONE Google]]] ---> May Be {{{Buying}}} <--- [[[NONE YouTube]]] for 1.6 Billion dollars
Google	---	YouTube	Google	acquisition	YouTube	acquisition	After all the speculation on the web recently about [[[NONE Google]]] ---> 's {{{acquisition}}} of <--- [[[NONE YouTube]]] , it has finally been confirmed .
Adobe	---	Macromedia	Adobe	acquisition	Macromedia	acquisition	__ __ __ ( Nasdaq : ADBE ) and __ __ __ ( Nasdaq : MACR ) today announced they have either received or been notified they will receive all regulatory clearances necessary to complete [[[NONE Adobe]]] ---> 's pending {{{acquisition}}} of <--- [[[NONE Macromedia]]] .
Google	acquires	YouTube	Google	acquires	YouTube	acquires	as speculated over the weekend , [[[NONE Google]]] ---> pulled the trigger and {{{acquires}}} <---  [[[NONE YouTube]]] for $ 1.65 billion...huge windfall for their 67 employees !
Google	---	Youtube	Google	acquire	Youtube	acquire	The rumour has now been confirmed by [[[NONE Google]]] and ---> are to {{{acquire}}} <--- [[[NONE Youtube]]] for $ 1.65 Billion in Stock .
Google	Acquires	YouTube!!	Google	Acquires	YouTube!!	Acquires	[[[NONE Google]]] {{{Acquires}}} [[[NONE YouTube!!]]] !
Google	---	Youtube	Google	acquisition	Youtube	acquisition	We first heard about this when ---> the [[[NONE Google]]] - [[[NONE Youtube]]] {{{acquisition}}} news broke <--- , and wrote briefly about it here ( see last paragraph ) .
Adobe Systems	---	Macromedia	Adobe Systems	acquired	Macromedia	acquired	The line of __ products is now controlled by its former rival , [[[NONE Adobe Systems]]] , ---> which {{{acquired}}} <--- [[[NONE Macromedia]]] on December 14 , 2005 .
Google	---	YouTube	Google	acquisition	YouTube	acquisition	The rumors turned out to be true , [[[NONE Google]]] ---> has officially announced the {{{acquisition}}} deal with <--- [[[NONE YouTube]]] , for $ 1.65 billion in stock .
Google	---	YouTube	Google	---	YouTube	---	This democratization continues on [[[NONE Google]]] Video ( -- soon to swallow --- [[[NONE YouTube]]] whole and complete its domination ) , which offers a number of feature documentaries including one called The Net by German filmmaker Lutz Dammbeck .
Novartis	---	Eon Labs	Novartis	Acquisition	Eon Labs	Acquisition	[[[NONE Novartis]]] ---> Completes {{{Acquisition}}} of 98 % of <--- [[[NONE Eon Labs]]]
Novartis	---	Eon	Novartis	buys	Eon	buys	[[[NONE Novartis]]] {{{buys}}} Hexal , [[[NONE Eon]]] for 5.6 billion
Google	---	YouTube	Google	acquisition	YouTube	acquisition	The Data Warehousing blog speculates about what changes users might expect from [[[NONE Google]]] ---> 's {{{acquisition}}} of <--- [[[NONE YouTube]]] like more ads but the potential for more cool __ - esque features .
Google	---	YouTube	Google	buyout	YouTube	buyout	According to Techcrunch , ---> a possible [[[NONE Google]]] {{{buyout}}} of <--- [[[NONE YouTube]]] is the rumor du jour .
Google	bought	YouTube	Google	bought	YouTube	bought	RR : Did you know that [[[NONE Google]]] ---> just {{{bought}}} <--- [[[NONE YouTube]]] ?
Viacom	bought	Dreamworks	Viacom	bought	Dreamworks	bought	[[[NONE Viacom]]] {{{bought}}} [[[NONE Dreamworks]]] in 2005 , who are Paramount's parent company .
VIACOM	---	DREAMWORKS SKG	VIACOM	taken	DREAMWORKS SKG	taken	Entertainment giant [[[NONE VIACOM]]] ---> has {{{taken}}} over the [[[NONE DREAMWORKS SKG]]] studio <--- in a deal worth $ 1.6 billion ( 914 million ) .
Viacom	---	DreamWorks SKG	Viacom	---	DreamWorks SKG	---	Other high - profile M &amp;amp; A activity : No. 4 Verizon Communications bought MCI ; SBC Communications Corp. bought AT &amp;amp; T Corp. and renamed itself ( No. 5 ) AT &amp;amp; T Sprint Corp. and Nextel Communications merged to form No. 16 Sprint Nextel Corp. ; No. 19 __ became a repository of the cable and entertainment operations of the old [[[NONE Viacom]]] but  with newly acquired [[[NONE DreamWorks SKG]]] ; and No. 23 Federated Department Stores acquired May Department Stores .
Adobe	---	Macromedia	Adobe	acquisition	Macromedia	acquisition	__ are well - known for delivering digital media content for the web , and [[[NONE Adobe]]] ---> 's {{{acquisition}}} of <--- [[[NONE Macromedia]]] may bring forth some exciting results .
Google	acquire	YouTube	Google	acquire	YouTube	acquire	[[[NONE Google]]] ---> is in discussions to <--- {{{acquire}}} [[[NONE YouTube]]] for $ 1.6 billion , people involved in the talks said yesterday .
Adobe	---	Macromedia	Adobe	---	Macromedia	---	[[[NONE Adobe]]] announced late Thursday that it and [[[NONE Macromedia]]] have either received or been notified they will receive all regulatory clearances necessary to complete the acquisition , which will cost __ US $ 3.4 billion .
Adobe Systems Inc.	---	Macromedia Inc.	Adobe Systems Inc.	acquisition	Macromedia Inc.	acquisition	WSJ.com , Wired : [[[NONE Adobe Systems Inc.]]] ---> announced the {{{acquisition}}} of <--- [[[NONE Macromedia Inc.]]] for $ 3.4 billion in stock in a deal that will bring together the software of two companies with broad resources to distribute documents , video and other media to personal computers , cellphones and hand - held devices .
Adobe	Acquires	Macromedia	Adobe	Acquires	Macromedia	Acquires	Re : [[[NONE Adobe]]] {{{Acquires}}} [[[NONE Macromedia]]] in $ 3.4 Billion Stock Deal
Adobe	buy	Macromedia	Adobe	buy	Macromedia	buy	[[[NONE Adobe]]] ---> to {{{buy}}} out <--- [[[NONE Macromedia]]]
Viacom	acquire	Dreamworks SKG	Viacom	acquire	Dreamworks SKG	acquire	[[[NONE Viacom]]] ---> has won the bid to {{{acquire}}} <--- [[[NONE Dreamworks SKG]]] , beating out NBC Universal .
Google	---	YouTube	Google	---	YouTube	---	Adotas [[[NONE Google]]] - Eyed with Alarm : How the [[[NONE YouTube]]] Deal Has the Internet in Shackles
Google	---	YouTube	Google	acquire	YouTube	acquire	[[[NONE Google]]] ---> confirmed that it will {{{acquire}}} <--- [[[NONE YouTube]]] , the leading , consumer video sharing site , for $ 1.65 billion in a stock - for - stock transaction .
Google	buying	YouTube	Google	buying	YouTube	buying	Apparently the rumor that [[[NONE Google]]] ---> was {{{buying}}} <--- [[[NONE YouTube]]] was less of a rumor than someone on the inside letting it slip out to the entire world .
Google	---	YouTube	Google	takeover	YouTube	takeover	- [[[NONE Google]]] ---> completes [[[NONE YouTube]]] {{{takeover}}} <---
Google	---	YouTube	Google	Pocketed	YouTube	Pocketed	[[[NONE Google]]] {{{Pocketed}}} [[[NONE YouTube]]] for $ 1.65 Billion !
Google	paid	YouTube	Google	paid	YouTube	paid	[[[NONE Google]]] ---> {{{paid}}} stunning [[[NONE YouTube]]] price <--- : Time Warner CEO , Reuters
Novartis AG	acquire	Eon	Novartis AG	acquire	Eon	acquire	On Monday , February 21 , 2005 , __ announced it had signed a definitive merger agreement pursuant to which [[[NONE Novartis AG]]] ---> will {{{acquire}}} <--- [[[NONE Eon]]] .
Adobe	Buy	Macromedia	Adobe	Buy	Macromedia	Buy	[[[NONE Adobe]]] ---> About to {{{Buy}}} <--- [[[NONE Macromedia]]] .
Adobe Systems	Buy	Macromedia	Adobe Systems	Buy	Macromedia	Buy	TMO Reports - [[[NONE Adobe Systems]]] ---> Agrees to {{{Buy}}} <--- [[[NONE Macromedia]]] for $ 3.4 Billion
Adobe	---	Macromedia	Adobe	---	Macromedia	---	Under terms of the deal , approved by the companies ' boards of directors , __ stockholders will receive 0.69 shares of [[[NONE Adobe]]] common stock for every share of their [[[NONE Macromedia]]] common stock .
Google	---	YouTube	Google	Acquiring	YouTube	Acquiring	[[[NONE Google]]] ---> Interested in {{{Acquiring}}} <--- [[[NONE YouTube]]]
Adobe Systems	acquiring	Macromedia	Adobe Systems	acquiring	Macromedia	acquiring	Anyway , in a friendly merger , subject to all the usual regulatory rules , [[[NONE Adobe Systems]]] ---> is {{{acquiring}}} <--- [[[NONE Macromedia]]] in an all - stock transaction valued at approximately $ 3.4 billion .
Google	---	YouTube	Google	Acquisition	YouTube	Acquisition	[[[NONE Google]]] ---> Closing In on [[[NONE YouTube]]] {{{Acquisition}}} <--- ( 09 - Oct - 06 )
Adobe	---	Macromedia	Adobe	Buy	Macromedia	Buy	CXOtoday.com News Business [[[NONE Adobe]]] ---> 's {{{Buy}}} Out Of <--- [[[NONE Macromedia]]] May Redefine Design Industry
Google	aquiring	Youtube	Google	aquiring	Youtube	aquiring	Rumours galore this morning on the possability of [[[NONE Google]]] {{{aquiring}}} [[[NONE Youtube]]] at $ 1.6 Billion .
Google	---	YouTube	Google	acquisition	YouTube	acquisition	I thought most of what I had to say about [[[NONE Google]]] ---> 's brilliant {{{acquisition}}} of <--- [[[NONE YouTube]]] had already been said , so I was going to pass on writing about it .
Novartis	---	Eon Labs	Novartis	acquisition	Eon Labs	acquisition	[[[NONE Novartis]]] ---> completes {{{acquisition}}} of approximately 98 % <--- [[[NONE Eon Labs]]] , substantially strengthening the leading position of its Sandoz generics unit
