Entity1	Relation	Entity2	Annotated Sentence
Adobe	Buy	Macromedia	Why ---> Did [[[NONE Adobe]]] {{{Buy}}} <--- [[[NONE Macromedia]]] ?
Google	got	YouTube	And ---> now that [[[NONE Google]]] 's {{{got}}} <--- [[[NONE YouTube]]] , they re gonna work that same magic on your independent short , hitting the guy in the head with a shovel [ plays video of just that ] .
Novartis	---	Eon Labs	[[[NONE Novartis]]] ---> completes {{{acquisition}}} of 98 % of <--- [[[NONE Eon Labs]]] , substantially strengthening the leading position of its Sandoz generics unit ( Basel , July 21 , 2005 )
Google	---	YouTube	But who knows , with [[[NONE Google]]] ---> 's " {{{owning}}} " of [[[NONE YouTube]]] now <--- ...they are now in the " media " department with that deal...so who knows if they will move on to music stuff next : P
Google	snaps	YouTube	[[[NONE Google]]] ---> {{{snaps}}} up <--- [[[NONE YouTube]]] for $ 1.65B
Google	buys	Youtube	In October 2006 , [[[NONE Google]]] {{{buys}}} [[[NONE Youtube]]] for $ 1.65 billion .
Google	---	YouTube	[[[NONE Google]]] ---> reportedly in talks to {{{buy}}} <--- [[[NONE YouTube]]] - Oct. 6 , 2006
Viacom	---	DreamWorks	On January 31 , 2006 , [[[NONE Viacom]]] ---> completed its {{{acquisition}}} of <--- [[[NONE DreamWorks]]] LLC ( __ ) , a producer of live - action motion pictures , television programming and home entertainment products .
Google	---	YouTube	---> Another [[[NONE Google]]] {{{Acquisition}}} <--- : [[[NONE YouTube]]]
Adobe	---	Macromedia	__ - [[[NONE Adobe]]] ---> to {{{acquire}}} <--- [[[NONE Macromedia]]]
Google	---	YouTube	Oct. 10 : [[[NONE Google]]] ---> {{{buys}}} the online video sharing site <--- [[[NONE YouTube]]] for $ 1.65 billion in a deal expected to dramatically improve __ 's video traffic .
Google	---	Youtube	[[[NONE Google]]] ---> has {{{acquired}}} <--- [[[NONE Youtube]]] , an online video sharing service , for US $ 1.65B in __ stock .
Adobe	---	Macromedia	[[[NONE Adobe]]] ---> To {{{Purchase}}} <--- [[[NONE Macromedia]]]
Viacom	---	Dreamworks	Last year Paramount , the [[[NONE Viacom]]] - owned studio , bought [[[NONE Dreamworks]]] , the studio behind Shrek , for $ 774m and $ 840m in debt .
Google	---	YouTube	Hmm , interesting question , what 's in store for GMT ---> now that [[[NONE Google]]] announced {{{buying}}} <--- [[[NONE YouTube]]] .
Google	---	YouTube	In a $ 1.65 billion stock - for - stock transaction , search engine [[[NONE Google]]] , ---> will {{{purchase}}} <--- [[[NONE YouTube]]] , the consumer video media company .
Novartis	buys	Eon Labs	[[[NONE Novartis]]] {{{buys}}} Hexal , [[[NONE Eon Labs]]] - Sify.com
Google	---	YouTube	In a move that has surprised a few people , [[[NONE Google]]] ---> announced today that it would {{{acquire}}} <--- [[[NONE YouTube]]] , the fast growing online video sharing site founded by Chad Hurley and Steve Chen , ending months of speculation that You Tube was bound to fail and would be soon a just a vague memory .
Adobe	---	Macromedia	[[[NONE Adobe]]] , [[[NONE Macromedia]]] and their directors and executive officers may be deemed to be participants in the solicitation of proxies from the stockholders of __ and __ in connection with the merger transaction .
Adobe	---	Macromedia	On April 18 , 2005 , [[[NONE Adobe]]] ---> announced a definitive agreement to {{{acquire}}} <--- [[[NONE Macromedia]]] in an all - stock transaction .
Google	---	YouTube	Here is the video of the two __ founders talking about the [[[NONE Google]]] acquisition in their [[[NONE YouTube]]] way !
Adobe	acquisition	Macromedia	August 24 , 2005 __ __ __ ( Nasdaq : ADBE ) and __ __ __ ( Nasdaq : MACR ) announced that the stockholders of each company have voted in favor of [[[NONE Adobe]]] ---> 's proposed {{{acquisition}}} of <--- [[[NONE Macromedia]]] at their respective special stockholder meetings held today .
Adobe Systems	acquire	Macromedia	[[[NONE Adobe Systems]]] ---> to {{{acquire}}} <--- [[[NONE Macromedia]]]
Novartis	---	Eon	Update 2 : [[[NONE Novartis]]] ---> {{{Buys}}} Drugmakers <--- Hexal and [[[NONE Eon]]]
Google	---	YouTube	[[[NONE Google]]] ---> Closing in on Deal to {{{Buy}}} <--- [[[NONE YouTube]]]
Adobe	acquisition	Macromedia	__ __ __ ( Nasdaq : ADBE ) and __ __ __ ( Nasdaq : MACR ) announced that the stockholders of each company have voted in favor of [[[NONE Adobe]]] ---> 's proposed {{{acquisition}}} of <--- [[[NONE Macromedia]]] at their respective special stockholder meetings held today .
Google	deal	YouTube	In case you ' re interested in that sort of thing , the WSJ has a summary of analyst comments on the [[[NONE Google]]] ---> {{{deal}}} for <--- [[[NONE YouTube]]] .
google	---	YouTube	I got a media call about [[[NONE google]]] ---> {{{buying}}} [[[NONE YouTube]]] today <--- .
Adobe	bought	Macromedia	[[[NONE Adobe]]] {{{bought}}} [[[NONE Macromedia]]] for the Flash Platform and they are going to invest to make it great .
Novartis	acquiring control	Eon Labs	In the US , the world's largest generics market , [[[NONE Novartis]]] ---> is {{{acquiring}}} control of <--- [[[NONE Eon Labs]]] , one of the fastest - growing generic pharmaceutical companies .
Adobe	---	Macromedia	Streamingmedia.com : [[[NONE Adobe]]] ---> Completes [[[NONE Macromedia]]] {{{Acquisition}}} <---
Google	eats	YouTube	[[[NONE Google]]] {{{eats}}} [[[NONE YouTube]]]
Viacom	---	DreamWorks	[[[NONE Viacom]]] ---> nearing deal to {{{acquire}}} <--- [[[NONE DreamWorks]]]
Adobe	takeover takeover takeover	Macromedia	[[[NONE Adobe]]] ---> 's [[[NONE Macromedia]]] {{{takeover}}} <--- clears final hurdle
Google	---	YouTube	[[[NONE Google]]] ---> closes [[[NONE YouTube]]] {{{acquisition}}} <--- - General News - www.pcauthority.com.au
Adobe	acquired	Macromedia!	[[[NONE Adobe]]] {{{acquired}}} [[[NONE Macromedia!]]] - sephiroth.it - flash &amp;amp; php
Google	---	YouTube	[[[NONE Google]]] ---> is going to {{{buy}}} <--- [[[NONE YouTube]]] for more money than I can imagine I am picturing a stack of fivers that stands about as tall as Paul Daniels , which is roughly twenty five quid .
Google	acquired	YouTube	Everybody knows by now that [[[NONE Google]]] ---> has just {{{acquired}}} <--- [[[NONE YouTube]]] ( Globe and Mail ) , adding the major play in online video clips to its arsenal of services where content meets advertising .
Google	do deal	YouTube	I ' m not sure that [[[NONE Google]]] ---> will do the {{{deal}}} with <--- [[[NONE YouTube]]] ; perhaps it will be Yahoo that will try to level the ad revenue playing field .
Google	paid	YouTube	RR : Guess ---> how much [[[NONE Google]]] {{{paid}}} for <--- [[[NONE YouTube]]] .
Google	Acquire	YouTube	[[[NONE Google]]] ---> To {{{Acquire}}} <--- [[[NONE YouTube]]] for $ 1.65 Billion in Stock at Total Lost in space Says :
Viacom	---	DreamWorks Pictures	The increased output comes a year after [[[NONE Viacom]]] {{{acquired}}} [[[NONE DreamWorks Pictures]]] ( and , as a result , its __ TV arm ) .
google	---	youtube	Tags : statistics [[[NONE google]]] {{{buys}}} [[[NONE youtube]]] __ buy __ care __ + buys
Google	acquire	YouTube	Interestingly , ShoeMoney announced that [[[NONE Google]]] ---> would {{{acquire}}} <--- [[[NONE YouTube]]] on Friday , October 6th .
Novartis	---	Eon Labs , Inc.	[[[NONE Novartis]]] ---> Completes Tender {{{Offer}}} For <--- [[[NONE Eon Labs , Inc.]]] and Purchase of Majority Stake
Adobe Systems	---	Macromedia	- Bloomberg - [[[NONE Adobe Systems]]] ---> to {{{Acquire}}} <--- [[[NONE Macromedia]]] for $ 3.4 Billion
Google	swallowing	YouTube	Amid all the hubbub over [[[NONE Google]]] ---> 's {{{swallowing}}} of <--- [[[NONE YouTube]]] , we ve heard both considered commentary and over - the - top pontification about whether it's a good deal or a bad deal , for the newly - engorged company and for all those users in TV land .
Google	---	Youtube	[[[NONE Google]]] {{{aquires}}} [[[NONE Youtube]]] = $ 1.65Billion
Google	acquired	YouTube	[[[NONE Google]]] ---> has officially {{{acquired}}} <--- [[[NONE YouTube]]] for a reported $ 1.65 bil .
Google	bought	YouTube	Mega - search engine company [[[NONE Google]]]--->  {{{bought}}} the profitless <--- [[[NONE YouTube]]] for $ 1.65 million yesterday and this silly thank you video from Chad Hurley and Steve Chen shows the two __ twentysomething founders giddy to be billionaires .
Google	---	YouTube	[[[NONE Google]]] ---> looking to {{{buy}}} <--- [[[NONE YouTube]]] for $ 1.6B ?
Google	---	Youtube	[[[NONE Google]]] ---> has {{{acquired}}} social media company <--- , [[[NONE Youtube]]] for $ 1.65 billion in a stock - for - stock transaction as announcedby __ __ on October 9 , 2006 .
Google	---	YouTube	[ ] In the days leading up to and in the hours immediately following [[[NONE Google]]] ---> 's $ 1.65 billion {{{buyout}}} of <--- [[[NONE YouTube]]] , I noticed that an extrodinary number of visitors were coming to this site through Yahoo searches .
Google	---	YouTube	The War Is Over : [[[NONE Google]]] Wins , [[[NONE YouTube]]] Gets Bought Soft32.com News
Google	---	YouTube	Search engine giant [[[NONE Google]]] ---> has {{{bought}}} video - sharing website <--- [[[NONE YouTube]]] in a controversial 883million deal .
Google	announced acquisition	YouTube	[[[NONE Google]]] ---> on Monday announced the {{{acquisition}}} of <--- [[[NONE YouTube]]] for US $ 1.65 billion in stock .
Google	Buys	YouTube!!	[[[NONE Google]]] {{{Buys}}} [[[NONE YouTube!!]]] !
Adobe	---	Macromedia	[[[NONE Adobe]]] ---> 's {{{Acquisition}}} Of <--- [[[NONE Macromedia]]] Expected To Close On December 3 , 2005
Adobe	Buys	Macromedia	[[[NONE Adobe]]] {{{Buys}}} [[[NONE Macromedia]]]
Novartis	acquisition	Eon	Under the terms of a proposed consent order with the Commission , __ is required to divest all the assets necessary to manufacture and market generic desipramine hydrochloride tablets , orphenadrine citrate extended release ( " ER " ) tablets , and rifampin oral capsules in the United States to Amide within 10 days of [[[NONE Novartis]]] ---> 's {{{acquisition}}} of <--- [[[NONE Eon]]] .
Adobe Systems Inc.	---	Macromedia Inc.	Stock holders of [[[NONE Adobe Systems Inc.]]] and [[[NONE Macromedia Inc.]]] on Wednesday voted in favor of plan for __ to acquire __ in an all - stock deal expected to close later this year , the companies said in a joint statement .
Viacom	---	DreamWorks	Sumner Redstone , Chairman of the Board and CEO of [[[NONE Viacom]]] , said , &amp;amp; ldquoThe acquisition of [[[NONE DreamWorks]]] is an enormous step forward in our ongoing work to unlock the full potential of __ &amp;amp; rsquos brands and businesses .
Google	---	YouTube	Where does [[[NONE Google]]] ---> 's $ 1.65 billion [[[NONE YouTube]]] {{{acquisition}}} <--- leave Microsoft ?
Google	deal deal deal	YouTube	What [[[NONE Google]]] ---> 's [[[NONE YouTube]]] {{{deal}}} <--- means for Microsoft
GOOGLE	BUYS	YOUTUBE	[[[NONE GOOGLE]]] {{{BUYS}}} [[[NONE YOUTUBE]]]
Adobe	---	Macromedia	San Jose , Calif. - based [[[NONE Adobe]]] ---> announced in April the plans to {{{acquire}}} <--- [[[NONE Macromedia]]] , which makes the Flash animation software used to display graphics on Web sites .
Viacom	---	Dreamworks SKG	I was thinking about overpaying after reading an article in this morning &amp;amp; rsquos deadtree edition of the Wall Street Journal on the [[[NONE Viacom]]] --->{{{buyout}}} of <--- [[[NONE Dreamworks SKG]]] .
Viacom	---	DreamWorks SKG	- [[[NONE Viacom]]] 's Paramount Pictures agreed to buy [[[NONE DreamWorks SKG]]] for $ 1.6 billion in cash and debt , wresting the movie studio away from NBC Universal and securing the talents of Steven Spielberg .
Google	---	YouTube	[[[NONE Google]]] ---> 's 1.65 Billion dollar {{{Purchase}}} of <--- [[[NONE YouTube]]] - High Risk investment ?
Novartis	completes acquisition	Eon Labs	[[[NONE Novartis]]] ---> completes {{{acquisition}}} of 98 of <--- [[[NONE Eon Labs]]]
Google	---	Youtube	[ ... ] More importantly though , between [[[NONE Google]]] {{{buying}}} [[[NONE Youtube]]] and their own video service , I think __ &amp;amp; #8217 ;'s thinking about the future of video .
Adobe Systems	---	Macromedia	The Flash Player , developed and distributed by [[[NONE Adobe Systems]]] ( ---> who {{{bought}}} <--- [[[NONE Macromedia]]] ) , is a client application available in most dominant web browsers .
Novartis AG	bought	Eon Labs	[[[NONE Novartis AG]]] {{{bought}}} [[[NONE Eon Labs]]] ( US ) and Hexal AG ( German ) in a deal worth $ 8.3 billion today both companies being generic drug makers .
Adobe Systems	create powerful software programs create powerful software programs	Macromedia	The deal will allow [[[NONE Adobe Systems]]] and [[[NONE Macromedia]]] to create more powerful software programmes , enabling them to expand their reach into newer markets .
Google	---	YouTube	CNN is reporting that [[[NONE Google]]] ---> has agreed to {{{buy}}} <--- [[[NONE YouTube]]] for $ 1.65 billion in stock ; not a bad price for a company started in February 2005 .
Google	---	YouTube	In October , [[[NONE Google]]] ---> {{{acquired}}} video sharing site <--- [[[NONE YouTube]]] for $ US1.65 billion ( $ 2.21 billion ) .
Google	Acquired	YouTube	[[[NONE Google]]] ---> Has {{{Acquired}}} <--- [[[NONE YouTube]]]
Google	---	YouTube	[[[NONE Google]]] ---> May Be {{{Buying}}} <--- [[[NONE YouTube]]] for 1.6 Billion dollars
Google	acquisition	YouTube	After all the speculation on the web recently about [[[NONE Google]]] ---> 's {{{acquisition}}} of <--- [[[NONE YouTube]]] , it has finally been confirmed .
Adobe	acquisition	Macromedia	__ __ __ ( Nasdaq : ADBE ) and __ __ __ ( Nasdaq : MACR ) today announced they have either received or been notified they will receive all regulatory clearances necessary to complete [[[NONE Adobe]]] ---> 's pending {{{acquisition}}} of <--- [[[NONE Macromedia]]] .
Google	acquires	YouTube	as speculated over the weekend , [[[NONE Google]]] ---> pulled the trigger and {{{acquires}}} <---  [[[NONE YouTube]]] for $ 1.65 billion...huge windfall for their 67 employees !
Google	---	Youtube	The rumour has now been confirmed by [[[NONE Google]]] and ---> are to {{{acquire}}} <--- [[[NONE Youtube]]] for $ 1.65 Billion in Stock .
Google	Acquires	YouTube!!	[[[NONE Google]]] {{{Acquires}}} [[[NONE YouTube!!]]] !
Google	---	Youtube	We first heard about this when ---> the [[[NONE Google]]] - [[[NONE Youtube]]] {{{acquisition}}} news broke <--- , and wrote briefly about it here ( see last paragraph ) .
Adobe Systems	---	Macromedia	The line of __ products is now controlled by its former rival , [[[NONE Adobe Systems]]] , ---> which {{{acquired}}} <--- [[[NONE Macromedia]]] on December 14 , 2005 .
Google	announced acquisition deal	YouTube	The rumors turned out to be true , [[[NONE Google]]] ---> has officially announced the {{{acquisition}}} deal with <--- [[[NONE YouTube]]] , for $ 1.65 billion in stock .
Google	---	YouTube	This democratization continues on [[[NONE Google]]] Video ( -- soon to swallow --- [[[NONE YouTube]]] whole and complete its domination ) , which offers a number of feature documentaries including one called The Net by German filmmaker Lutz Dammbeck .
Novartis	---	Eon Labs	[[[NONE Novartis]]] ---> Completes {{{Acquisition}}} of 98 % of <--- [[[NONE Eon Labs]]]
Novartis	buys	Eon	[[[NONE Novartis]]] {{{buys}}} Hexal , [[[NONE Eon]]] for 5.6 billion
Google	acquisition	YouTube	The Data Warehousing blog speculates about what changes users might expect from [[[NONE Google]]] ---> 's {{{acquisition}}} of <--- [[[NONE YouTube]]] like more ads but the potential for more cool __ - esque features .
Google	possible buyout	YouTube	According to Techcrunch , ---> a possible [[[NONE Google]]] {{{buyout}}} of <--- [[[NONE YouTube]]] is the rumor du jour .
Google	bought	YouTube	RR : Did you know that [[[NONE Google]]] ---> just {{{bought}}} <--- [[[NONE YouTube]]] ?
Viacom	bought	Dreamworks	[[[NONE Viacom]]] {{{bought}}} [[[NONE Dreamworks]]] in 2005 , who are Paramount's parent company .
VIACOM	---	DREAMWORKS SKG	Entertainment giant [[[NONE VIACOM]]] ---> has {{{taken}}} over the [[[NONE DREAMWORKS SKG]]] studio <--- in a deal worth $ 1.6 billion ( 914 million ) .
Viacom	---	DreamWorks SKG	Other high - profile M &amp;amp; A activity : No. 4 Verizon Communications bought MCI ; SBC Communications Corp. bought AT &amp;amp; T Corp. and renamed itself ( No. 5 ) AT &amp;amp; T Sprint Corp. and Nextel Communications merged to form No. 16 Sprint Nextel Corp. ; No. 19 __ became a repository of the cable and entertainment operations of the old [[[NONE Viacom]]] but  with newly acquired [[[NONE DreamWorks SKG]]] ; and No. 23 Federated Department Stores acquired May Department Stores .
Adobe	acquisition	Macromedia	__ are well - known for delivering digital media content for the web , and [[[NONE Adobe]]] ---> 's {{{acquisition}}} of <--- [[[NONE Macromedia]]] may bring forth some exciting results .
Google	---	YouTube	[[[NONE Google]]] ---> is in discussions to <--- {{{acquire}}} [[[NONE YouTube]]] for $ 1.6 billion , people involved in the talks said yesterday .
Adobe	---	Macromedia	[[[NONE Adobe]]] announced late Thursday that it and [[[NONE Macromedia]]] have either received or been notified they will receive all regulatory clearances necessary to complete the acquisition , which will cost __ US $ 3.4 billion .
Adobe Systems Inc.	announced acquisition	Macromedia Inc.	WSJ.com , Wired : [[[NONE Adobe Systems Inc.]]] ---> announced the {{{acquisition}}} of <--- [[[NONE Macromedia Inc.]]] for $ 3.4 billion in stock in a deal that will bring together the software of two companies with broad resources to distribute documents , video and other media to personal computers , cellphones and hand - held devices .
Adobe	---	Macromedia	Re : [[[NONE Adobe]]] {{{Acquires}}} [[[NONE Macromedia]]] in $ 3.4 Billion Stock Deal
Adobe	buy	Macromedia	[[[NONE Adobe]]] ---> to {{{buy}}} out <--- [[[NONE Macromedia]]]
Viacom	---	Dreamworks SKG	[[[NONE Viacom]]] ---> has won the bid to {{{acquire}}} <--- [[[NONE Dreamworks SKG]]] , beating out NBC Universal .
Google	---	YouTube	Adotas [[[NONE Google]]] - Eyed with Alarm : How the [[[NONE YouTube]]] Deal Has the Internet in Shackles
Google	---	YouTube	[[[NONE Google]]] ---> confirmed that it will {{{acquire}}} <--- [[[NONE YouTube]]] , the leading , consumer video sharing site , for $ 1.65 billion in a stock - for - stock transaction .
Google	buying	YouTube	Apparently the rumor that [[[NONE Google]]] ---> was {{{buying}}} <--- [[[NONE YouTube]]] was less of a rumor than someone on the inside letting it slip out to the entire world .
Google	completes takeover	YouTube	- [[[NONE Google]]] ---> completes [[[NONE YouTube]]] {{{takeover}}} <---
Google	---	YouTube	[[[NONE Google]]] {{{Pocketed}}} [[[NONE YouTube]]] for $ 1.65 Billion !
Google	paid stunning price	YouTube	[[[NONE Google]]] ---> {{{paid}}} stunning [[[NONE YouTube]]] price <--- : Time Warner CEO , Reuters
Novartis AG	acquire	Eon	On Monday , February 21 , 2005 , __ announced it had signed a definitive merger agreement pursuant to which [[[NONE Novartis AG]]] ---> will {{{acquire}}} <--- [[[NONE Eon]]] .
Adobe	---	Macromedia	[[[NONE Adobe]]] ---> About to {{{Buy}}} <--- [[[NONE Macromedia]]] .
Adobe Systems	---	Macromedia	TMO Reports - [[[NONE Adobe Systems]]] ---> Agrees to {{{Buy}}} <--- [[[NONE Macromedia]]] for $ 3.4 Billion
Adobe	---	Macromedia	Under terms of the deal , approved by the companies ' boards of directors , __ stockholders will receive 0.69 shares of [[[NONE Adobe]]] common stock for every share of their [[[NONE Macromedia]]] common stock .
Google	---	YouTube	[[[NONE Google]]] ---> Interested in {{{Acquiring}}} <--- [[[NONE YouTube]]]
Adobe Systems	acquiring	Macromedia	Anyway , in a friendly merger , subject to all the usual regulatory rules , [[[NONE Adobe Systems]]] ---> is {{{acquiring}}} <--- [[[NONE Macromedia]]] in an all - stock transaction valued at approximately $ 3.4 billion .
Google	---	YouTube	[[[NONE Google]]] ---> Closing In on [[[NONE YouTube]]] {{{Acquisition}}} <--- ( 09 - Oct - 06 )
Adobe	---	Macromedia	CXOtoday.com News Business [[[NONE Adobe]]] ---> 's {{{Buy}}} Out Of <--- [[[NONE Macromedia]]] May Redefine Design Industry
Google	---	Youtube	Rumours galore this morning on the possability of [[[NONE Google]]] {{{aquiring}}} [[[NONE Youtube]]] at $ 1.6 Billion .
Google	acquisition	YouTube	I thought most of what I had to say about [[[NONE Google]]] ---> 's brilliant {{{acquisition}}} of <--- [[[NONE YouTube]]] had already been said , so I was going to pass on writing about it .
Novartis	---	Eon Labs	[[[NONE Novartis]]] ---> completes {{{acquisition}}} of approximately 98 % <--- [[[NONE Eon Labs]]] , substantially strengthening the leading position of its Sandoz generics unit
Adobe Systems	---	Macromedia	[[[NONE Adobe Systems]]] ---> {{{adquiere}}} a su rival <--- [[[NONE Macromedia]]] @ WEB DEVELOPER's &amp;amp; DESIGNER's JOURNAL
Novartis	---	Eon Labs	[[[NONE Novartis]]] ---> announces final results of [[[NONE Eon Labs]]] tender offer <---
Novartis	Buy	Eon Labs	[[[NONE Novartis]]] ---> to {{{Buy}}} <--- [[[NONE Eon Labs]]] , Hexel
Google	---	YouTube	[[[NONE Google]]] ---> has {{{acquired}}} the video sharing website <--- [[[NONE YouTube]]] for $ 1.65billion ( 883million ) in shares after a large amount of speculation over whether __ was talking about a deal with __ .
Adobe	---	Macromedia	Chizen's [[[NONE Adobe]]] ---> Gets U.S. DOJ OK To {{{Buy}}} <--- [[[NONE Macromedia]]] - Forbes.com
Adobe	acquisition	macromedia	Related Posts to [[[NONE Adobe]]] ---> 's proposed {{{acquisition}}} of <--- [[[NONE macromedia]]] clears U.S. department of justice review :
Google	aquires	YouTube	[[[NONE Google]]] {{{aquires}}} [[[NONE YouTube]]]
Google	---	YouTube	Today , [[[NONE Google]]] ---> has confirmed that it is {{{acquiring}}} <--- [[[NONE YouTube]]] , a consumer media organization where users can view and share original videos through an Internet experience .
Adobe	---	Macromedia	__ agrees to be acquired by __ __ for $ 3.4 billion , or 0.69 [[[NONE Adobe]]] share per [[[NONE Macromedia]]] share .
Adobe Systems	---	Macromedia	It doesn ' t take long to explain the rationale of the ---> proposed {{{merger}}} between  software makers <--- [[[NONE Adobe Systems]]] ( ADBE ) and [[[NONE Macromedia]]] ( MACR ) .
Google	---	YouTube	[[[NONE Google]]] ---> Is Said to Set Sights on <--- [[[NONE YouTube]]] - New York Times
Novartis AG	merge	Eon	[[[NONE Novartis AG]]] ---> would then {{{merge}}} <--- Hexal and [[[NONE Eon]]] into its Sandoz unit .
Adobe Systems	---	Macromedia	[[[NONE Adobe Systems]]] ---> plans to {{{acquire}}} <--- [[[NONE Macromedia]]] for $ 3.4 billion in stock .
Google	purchased	YouTube	In the largest acquisition in its corporate history , [[[NONE Google]]] ---> has {{{purchased}}} <--- [[[NONE YouTube]]] for $ 1.65 billion worth of stocks .
Google	---	YouTube	[[[NONE Google]]] ---> shares rise on $ 1.65bn [[[NONE YouTube]]] {{{buy}}} <---
Google	purchase	YouTube	For example , if I link to &amp;amp; nbsp ; this excellent performance by The Who , does [[[NONE Google]]]  ---> 's {{{purchase}}} of <---  [[[NONE YouTube]]] make &amp;amp; nbsp ; it more or less likely that this link will still exist a year from now ?
Viacom	---	DreamWorks	As the effectiveness of the Paramount Agreements and [[[NONE Viacom]]] --->  's {{{acquisition}}} of <--- [[[NONE DreamWorks]]] Studios were each conditioned upon the other's occurrence , and as we and __ Studios were effectively under common control at the time of __ Studios ' acquisition by __ , we have recorded the $ 75 million signing bonus from Paramount , which is approximately $ 49 million on an after tax basis , as an increase to Additional - Paid - in - Capital .
Adobe	acquired	Macromedia	[[[NONE Adobe]]] {{{acquired}}} [[[NONE Macromedia]]] !
Viacom	---	DreamWorks	---> The {{{sale}}} to <--- [[[NONE Viacom]]]  marks the end of an independent [[[NONE DreamWorks]]] , founded 11 years ago by Jeffrey Katzenberg , Spielberg and Geffen .
Viacom	won bid	DreamWorks	Then , again , some things never change , which is why the new [[[NONE Viacom]]] ---> quickly renewed and won its {{{bid}}} for <--- [[[NONE DreamWorks]]] , which analysts speculate could one day also encompass publicly traded __ Animation .
Google Inc.	snapping	YouTube Inc.	 [[[NONE Google Inc.]]] ---> is {{{snapping}}} up <--- [[[NONE YouTube Inc.]]] for $ 1.65 billion in a deal that catapults the Internet search leader to a starring role in the online video revolution .
Viacom	purchase	DreamWorks	The following analysis about [[[NONE Viacom]]] ---> 's {{{purchase}}} of <--- [[[NONE DreamWorks]]] in Levine Breaking News seems to be cribbed from Newsweek's coverage :
Google	---	Youtube	I won t argue that it doesn t make sense for [[[NONE Google]]] ---> to {{{purchase}}} <--- [[[NONE Youtube]]] in many ways , but what about from a __ users perspective ?
Google	bought	YouTube	[[[NONE Google]]] ---> has {{{bought}}} <--- [[[NONE YouTube]]] for $ 1.65 - billion in stock .
Google	---	YouTube	[ ] The Federal Trade Commission has approved [[[NONE Google]]] ---> 's {{{aquisition}}} of <--- [[[NONE YouTube]]] .
Google	---	Youtube	Modojo Community General Tech [[[NONE Google]]] {{{purchases}}} [[[NONE Youtube]]]
Google	Buys	YouTube..	Staunton News : [[[NONE Google]]] {{{Buys}}} [[[NONE YouTube..]]] .
Google	---	Youtube	Full Version : [[[NONE Google]]] {{{Buys}}} [[[NONE Youtube]]]
Viacom	---	DreamWorks	[[[NONE Viacom]]] 's Paramount Reaches Deal To Buy [[[NONE DreamWorks]]] for $ 1.6 Billion
Google	acquisition acquisition	YouTube	Chad and Steve announce the [[[NONE Google]]] ---> {{{acquisition}}} of <--- [[[NONE YouTube]]] .
