Entity1	Relation	Entity2	Annotated Sentence
Hudson	---	Clarkson Streets	The First Annual Greenwich Village Folk Festival , the baseball field at [[[LOC Hudson]]] and [[[PER Clarkson Streets]]] , -LRB- information : 228-4356 -RRB- .
Seasons	---	New York Palace	Manhattan luxury hotels like the Four [[[MISC Seasons]]] , the [[[LOC New York Palace]]] and the St. Regis have had their share of problems since the World Trade Center attack .
Nicolas Kalsch	---	Julien	WITH : Aurelien Recoing -LRB- Vincent -RRB- , Karin Viard -LRB- Muriel -RRB- , Serge Livrozet -LRB- Jean-Michel -RRB- , Jean-Pierre Mangeot -LRB- Father -RRB- , Monique Mangeot -LRB- Mother -RRB- , [[[PER Nicolas Kalsch]]] -LRB- [[[PER Julien]]] -RRB- , Marie Cantet -LRB- Alice -RRB- and Felix Cantet -LRB- Felix -RRB- .
Assad	---	Arab	The sudden switching of partners prompted by Iraq 's invasion of Kuwait has put [[[PER Assad]]] , the most vehemently anti-Israeli leader in the [[[MISC Arab]]] world but a bitter foe of Iraqi President Saddam Hussein , in the same camp as Israel 's protector , the United States .
Abyei	---	Government-controlled	Aweil , like [[[MISC Abyei]]] , ---> is a [[[MISC Government-controlled]]] {{{town}}} <--- .
Madison	---	Brooklyn	If You 're Thinking of Living In Correction : October 7 , 2001 , Sunday The Gazetteer chart last Sunday with an article about living in the [[[LOC Madison]]] ---> {{{section}}} of <--- [[[LOC Brooklyn]]] referred incorrectly to the area 's City Council representation .
Flushing Meadows	---	Queens	Mayor Embraces U.S. Open The idea that a mayor would attend a major international sports event in his own backyard would not normally qualify as big news , but Mayor Michael R. Bloomberg 's trip to the Arthur Ashe Stadium in [[[LOC Flushing Meadows]]] , [[[LOC Queens]]] , reflects a policy change of sorts : his predecessor , Rudolph W. Giuliani , refused to attend the tournaments for eight years .
United States	---	Cup	Now in its 58th final , the [[[LOC United States]]] ---> is {{{pursuing}}} a 30th [[[MISC Cup]]] title <--- .
Carmen	---	Lungelwa Blou	Escamillo , the toreador with whom [[[MISC Carmen]]] becomes infatuated , has been changed to Nomakhaya -LRB- [[[ORG Lungelwa Blou]]] -RRB- , an expatriate tenor who 's the son of a slain anti-apartheid activist .
Urs Martin Lauchli	---	Peter Lauchli	Mary Christine Szto , a daughter of Dr. Clarice Szto and the Rev. Dr. Paul Szto of Jamaica , Queens , was married there yesterday at Queens Christian Reformed Church to [[[PER Urs Martin Lauchli]]] , ---> a {{{son}}} of <--- Alice Lauchli and [[[PER Peter Lauchli]]] , both of Winterthur , Switzerland .
Apsley House	---	Duke	[[[LOC Apsley House]]] in London , ---> once the {{{home}}} of the first <--- [[[PER Duke]]] of Wellington , has reopened after a three-and-a-half year , $ 9.6 million restoration .
Einstein	---	Hiroshima	The date reflects how the meeting of Szilard and [[[PER Einstein]]] set off events that led to the bombing of [[[LOC Hiroshima]]] and the dawn of the nuclear age .
Mr. Chao	---	Dutch	[[[PER Mr. Chao]]] ---> {{{cited}}} a [[[LOC Dutch]]] television program <--- that in the midst of a national debate over nudity on television showed a naked woman in a chair for 24 hours .
Iraq	---	Democrats	In recent weeks , political pressures have intensified over his [[[LOC Iraq]]] policy as sentiment has grown among [[[ORG Democrats]]] and some Republicans that the war has become reminiscent of Vietnam .
Army	---	Ky.	FULKERSON , Timothy A. , 20 , Specialist , [[[ORG Army]]] ; Utica , [[[LOC Ky.]]] ; 82nd Airborne Division .
Senate	---	Mr. Smith	As for the [[[MISC Senate]]] campaign in New Hampshire , where [[[MISC Mr. Smith]]] is fighting off a primary challenge from Representative John E. Sununu , the son of the onetime White House chief of staff to Mr. Bush 's father , Mr. Mehlman had warm words for both Republicans .
Rutgers	---	State Museum	The difference is that Ms. Weld , having left [[[ORG Rutgers]]] for the [[[LOC State Museum]]] in Trenton , is guest instead of resident curator .
Army	---	Marine Corps	The [[[ORG Army]]] -LRB- and to a lesser extent the [[[ORG Marine Corps]]] -RRB- must reshape its entire force , front to back , to fight the noncontiguous , nonlinear battles .
Federal	---	Mr. Frankel	According to [[[LOC Federal]]] prosecutors and court documents , [[[PER Mr. Frankel]]] absconded with $ 335 million in money he managed on behalf of insurance companies in five Southern states .
F. W. de Klerk	---	South Africa	Nelson Mandela today welcomed President [[[PER F. W. de Klerk]]] 's plans to repeal all of [[[LOC South Africa]]] 's remaining apartheid laws , but said `` obstinate obstacles '' remained to a new constitution insuring full political rights for the country 's black majority .
South Korea	---	Kosovo	The Arendt centennial is now being celebrated with conferences and lectures in locations ranging from Germany to [[[LOC South Korea]]] , from [[[LOC Kosovo]]] to Australia -LRB- information : hannaharendt.org/conferences/conferences.html -RRB- , and one theme keeps recurring .
Westbury	---	Woodbridge	The settlement ends a Justice Department investigation that began last year , after the Federal Reserve expressed concern that Fleet Mortgage charged more to minority borrowers than to whites at its [[[LOC Westbury]]] and [[[LOC Woodbridge]]] offices from August 1993 to June 1994 .
Kentucky	---	Ms. Pelosi	Three conservative Southern Democrats -- Ralph M. Hall and Charles W. Stenholm of Texas and Ken Lucas of [[[LOC Kentucky]]] -- voted present , registering their philosophical differences with [[[PER Ms. Pelosi]]] , who has a liberal background .
Hampton Cup	---	Mercedes-Benz Cup	Competition for the [[[MISC Hampton Cup]]] begins Saturday and runs through Aug. 3 ; the [[[MISC Mercedes-Benz Cup]]] will be sought from Aug. 10 through Aug. 24 .
World Service	---	BBC	Although the [[[MISC World Service]]] is financed by the British Government , the [[[ORG BBC]]] itself is not ; it is a public corporation supported with user fees set by the Government .
Utah	---	Stockton	[[[LOC Utah]]] -LRB- 18-4 -RRB- and ---> its incomparable {{{tandem}}} of <--- [[[PER Stockton]]] and Karl Malone came to town having won 16 of their last 17 games and playing as well as any team in the National Basketball Association .
Ewan McGregor	---	Greenaway	Instead , the series skips ahead to 1996 's rather silly '' The Pillow Book , '' in which a Japanese supermodel -LRB- Vivian Wu -RRB- avenges her father by writing a diary on the body of her lover -LRB- [[[PER Ewan McGregor]]] -RRB- , and in which [[[PER Greenaway]]] 's taste for multiple images finally collapses into sensory overload .
American Indian	---	Omri	To his amazement , the tiny plastic [[[MISC American Indian]]] that young [[[ORG Omri]]] -LRB- Hal Scardino -RRB- is given for his birthday comes to life along with other toys in the confines of the boy 's new cupboard .
Rudy Crew	---	District 8	A little self-control would not be a bad idea , which is why Schools Chancellor [[[PER Rudy Crew]]] ---> has {{{ordered}}} [[[ORG District 8]]] 's board members to undergo conflict-resolution training after previous dust-ups among them <--- .
Mr. Thaksin	---	Asian	Here , [[[PER Mr. Thaksin]]] , like his [[[LOC Asian]]] counterparts , turned a cold shoulder .
England	---	France	I have rented many holiday self-catering cottages in [[[LOC England]]] and [[[LOC France]]] and loved every minute of it .
Germans	---	Nazi	But it is possible that Houlton residents mainly met [[[LOC Germans]]] who said they disliked the [[[LOC Nazi]]] cause , because the more committed Nazis chose not to speak with Americans .
Ana Marie Cox	---	Internet	In May , [[[PER Ana Marie Cox]]] , ---> the [[[MISC Internet]]] {{{gossip}}} <--- whose Web log , Wonkette , focuses on Washington , published a link to another blogger who called herself the Washingtonienne .
Amanda Peet	---	R. Lee Ermey	WITH : Jason Biggs -LRB- Darren Silverman -RRB- , Steve Zahn -LRB- Wayne -RRB- , Jack Black -LRB- J. D. -RRB- , [[[PER Amanda Peet]]] -LRB- Judith -RRB- , [[[PER R. Lee Ermey]]] -LRB- Coach -RRB- , Amanda Detmer -LRB- Sandy -RRB- and Neil Diamond -LRB- himself -RRB- .
Glenn Jr.	---	Anderson	He is survived by his wife , the former Nancy Perry ; three sons , [[[PER Glenn Jr.]]] of [[[LOC Anderson]]] , S.C. , Duncan of Richmond and Richard of Columbia , S.C. ; a sister , Mrs. John M. Howard of Toledo , Ohio , and a brother , Robert , of Destin , Fla.
Western	---	Chinese	They will get Iraqi oil , Iraq will get [[[LOC Western]]] cash and Russian and [[[NONE Chinese]]] weapons .
American Heart Association	---	Washington	The dispute over how to best treat heart attack victims surfaced in November when the results of a major study on strategies in cardiology were reported at ---> an [[[ORG American Heart Association]]] {{{meeting}}} in <--- [[[ORG Washington]]] .
Thomas Mallon	---	New York	[[[PER Thomas Mallon]]] : A [[[PER New York]]] Thanksgiving .
Christ Church	---	Riverdale	Among the assistant conductors and vocal coaches are Leonora Thom , music director of [[[LOC Christ Church]]] in [[[LOC Riverdale]]] ; Kyler Brown , music director of the Church of the Resurrection in Rye , and Robert Tate , music director of Christ Church in Greenwich .
Dr. Rob Hunter	---	Orthopedic Associates	'' What you really have to gear up to be able to handle in volume and with a certain degree of finesse and speed is fractures , '' says [[[PER Dr. Rob Hunter]]] of the [[[ORG Orthopedic Associates]]] of Aspen and Glenwood .
Harmon Glass	---	Apogee Enterprises Inc.	\* [[[ORG Harmon Glass]]] , ---> an installation and distribution {{{division}}} of <--- [[[ORG Apogee Enterprises Inc.]]] , to the Edison Group , Minneapolis , a subsidiary of Martin-Williams Advertising Inc. \* Lotus Development Corp. , Cambridge , Mass. , a computer software company , to Bronner Slosberg Humphrey Inc. , Boston .
Dunkin Donuts	---	Mrs. Fields	On the main level the tenants are more democratic : Ticketron , Fotomat , [[[ORG Dunkin Donuts]]] , Mr. Potato , [[[PER Mrs. Fields]]] .
National Book Award	---	Herman Melville	Under interrogation , Mr. Arvin -- a professor of American literature at Smith , winner of the 1951 [[[MISC National Book Award]]] for his biography of [[[PER Herman Melville]]] , a friend of the critics Edmund Wilson and Malcolm Crowley and a former lover of Truman Capote -- named names , including those of Mr. Dorius and Edward Spofford , both untenured Smith professors .
Mr. McDougal	---	Congress	Federal regulators , who forced the removal of [[[PER Mr. McDougal]]] from the bank in 1986 , have told [[[MISC Congress]]] that it was Mr. McDougal who drove the institution into the ground through several fraudulent land transactions .
Edward Gorey House	---	Yarmouthport	The cape , an hour or so away , has enticing beaches , great seafood , lots of antiques shops and a collection of eclectic museums , like the [[[LOC Edward Gorey House]]] in [[[LOC Yarmouthport]]] , left , devoted to the artist with a flair for the macabre .
American Express	---	Marc S. Shoenfeld	\* American Express Bank Ltd. , the banking subsidiary of [[[ORG American Express]]] , named [[[PER Marc S. Shoenfeld]]] executive vice president and chief financial officer .
Reggie Miller	---	Vern Fleming	ATLANTA -LRB- AP -RRB- - [[[PER Reggie Miller]]] equaled his career-high total with 36 points and [[[PER Vern Fleming]]] added 28 to power Indiana .
David Freundlich	identified	Mr. Charafeddine	Chief Assistant District Attorney [[[PER David Freundlich]]] ---> {{{identified}}} [[[PER Mr. Charafeddine]]] as a member of the Hazbollah Terrorist Organization <--- , an Iranian-sponsored Shiite Moslem group that has been accused of various terrorist activities throughout the world .
Mark Ingram	---	Giants	Four plays later , when the Cardinals punted , [[[PER Mark Ingram]]] of the [[[PER Giants]]] ran into the punter .
Tanya Jones	---	Clara Barton High School	That has been particularly significant for [[[PER Tanya Jones]]] from [[[ORG Clara Barton High School]]] in Brooklyn .
Dr. Geddis	---	Fordham University	[[[PER Dr. Geddis]]] ---> {{{attended}}} <--- Fordham Prep , [[[ORG Fordham University]]] and graduated from Georgetown Medical School in 1933 .
Atopoltitlan	---	Mexican	When Avenamar Cruz thinks of [[[LOC Atopoltitlan]]] , the little town in the [[[LOC Mexican]]] state of Puebla that he left 19 years ago , he remembers the celebrations most of all .
Fla.	---	Independent Time Share Sales	Similar legislation was passed in March in Tennessee , where time-share resale brokers now are prohibited from accepting up-front fees for any reason , and therefore have no money for advertising , according to Gail Baiman , chairman of the International Resale Brokers Association in St. Petersburg , [[[LOC Fla.]]] , and president of [[[MISC Independent Time Share Sales]]] , a time-share resale company in St. Petersburg and Orlando .
Barnum	---	Ringling Brothers	And instead of being the greatest show on earth , the new show will qualify as one of the coziest : an intimate , upscale circus in a million-dollar custom-made Italian tent , tentatively titled '' [[[PER Barnum]]] 's Kaleidoscape : The Magical One-Ring Experience From [[[ORG Ringling Brothers]]] . ''
Mr. Bush	---	Fresno	Representative Charles Pashayan Jr. , Republican of California , the only member of Congress who is of Armenian descent , accompanied [[[PER Mr. Bush]]] to [[[LOC Fresno]]] this week and later supported him , countering Representative Lehman 's criticism .
Al Harrington	---	St. Patrick 's High School	[[[PER Al Harrington]]] , of [[[ORG St. Patrick 's High School]]] in Elizabeth , N.J. , had the same expectations , but skipped college and joined Lopez as a first-round pick in the 1998 National Basketball Association draft .
Jackie Coogan , Jackie Cooper	---	Shirley Temple	At other times , however , it suggests a 1980 's variation on the prettified , idealized , sentimental view of kids favored by the Hollywood producers who made fortunes with [[[PER Jackie Coogan , Jackie Cooper]]] , [[[PER Shirley Temple]]] , Margaret O'Brien and their lesser spinoffs .
United States-led	---	State	During Security Council testimony in February , before the [[[MISC United States-led]]] war with Iraq , Secretary of [[[ORG State]]] Colin L. Powell said that Al Qaeda training camps existed in northeastern Iraq .
Bronx	---	Huntington	He is survived by his wife , the former Catherine Witherspoon ; two daughters , Catherine Ware of Scarsdale and Ann Bickford of Croton-on-Hudson , N.Y. ; a son , Charles , of Harrisburg , Pa. ; two sisters , Marianne Kidder of the [[[LOC Bronx]]] and Ann Rebecca Land of [[[LOC Huntington]]] , W. Va. , and four grandchildren .
Americans	count on	France	People in the auditorium cheered the president-elect 's pledge that [[[LOC Americans]]] ---> can {{{count}}} on <--- [[[LOC France]]] .
Mr. Bisek	---	Slovak	[[[PER Mr. Bisek]]] ---> has to {{{search}}} for reliable [[[LOC Slovak]]] editors <--- because he is not expert with Slovak .
Richard Polich	---	N.Y.	-LRB- [[[PER Richard Polich]]] of the Tallix Foundry in Peekskill , [[[LOC N.Y.]]] , on the Hudson , is , by the way , as inventive a caster as any artist could hope to work with . -RRB-
Mr. Kim	---	Mr. Roh	[[[PER Mr. Kim]]] and other opposition leaders , for example , ---> {{{supported}}} [[[PER Mr. Roh]]] 's decision <--- not to have a midterm referendum on his policies and have generally asked for patience among their supporters to let the President prove himself in office .
Richard Krajicek	---	Wimbledon	Now that [[[PER Richard Krajicek]]] ---> {{{pocketed}}} a Grand Slam crown at <--- [[[MISC Wimbledon]]] , Goran Ivanisevic remains the only member of the tennis brat pack without a slam to his name , so this Open is his last chance in 1996 to catch up with the other 20-something wonderboys .
Dallas	---	Mr. Wuliger	In a speech he gave not long ago at Weir 's , a huge seller of Stearns & Foster in [[[LOC Dallas]]] , [[[PER Mr. Wuliger]]] showed his enthusiasm by wearing a sport coat in which the Stearns & Foster insignia had been repeatedly woven into the fabric .
Georgia State University	---	Graham Paper Company	After high school he went to secretarial school and to [[[ORG Georgia State University]]] and then worked for the [[[ORG Graham Paper Company]]] .
BUFFALO SABRES	---	Gerry Meehan	[[[MISC BUFFALO SABRES]]] -- ---> {{{Promoted}}} <--- [[[PER Gerry Meehan]]] , general manager , ---> to executive vice president for sports operations <--- .
Olympic	movement	Ms. Cribbs	San Francisco 's most compelling story '' is the commitment of the people here to the [[[MISC Olympic]]] movement , '' [[[PER Ms. Cribbs]]] said .
Jeff Zucker	---	Steve Capus	NBC executives said last night that the decision had been made jointly by the NBC Universal president , [[[PER Jeff Zucker]]] , and the president of NBC News , [[[PER Steve Capus]]] .
Republican Party	---	Unwed Mother	I believe Maggie Gallagher is missing the point regarding Vice President Quayle 's comments about `` Murphy Brown , '' because what Mr. Quayle was criticizing was the morality , in his view , of choosing the single-parent life style -- this view , presumably , as a part of the `` family values '' campaign theme of the [[[ORG Republican Party]]] -LRB- `` An [[[MISC Unwed Mother]]] for Quayle , '' Op-Ed , Sept. 24 -RRB- .
AT&T Bell Laboratories	---	Murray Hill	His father retired as the head of the energy storage and conversion department for [[[ORG AT&T Bell Laboratories]]] in [[[LOC Murray Hill]]] , N.J.
Gleason	---	Manhattan	On Monday afternoon , he said that someone stole a pair of diamond earrings from him at [[[PER Gleason]]] ---> 's {{{Gym}}} in <--- [[[PER Manhattan]]] .
Speziale	---	Lefebre & Burns	He went into private practice in 1948 and in the 1950 's became a senior partner in [[[PER Speziale]]] , Mettling , [[[ORG Lefebre & Burns]]] in Torrington .
Cort Cunningham	account director at	Gotham	' We want to put our message out there in a unique way to make our brand more relevant , '' said [[[PER Cort Cunningham]]] , ---> account {{{director}}} at <--- [[[PER Gotham]]] .
Dominican Republic	---	Cuba	Mr. Cerpa rules out [[[LOC Dominican Republic]]] , but not [[[LOC Cuba]]] .
Belgrade	magazine	Vreme	`` They 're having terrible manpower problems ; no one wants to fight , '' said Milos Vasic , military writer for the [[[LOC Belgrade]]] {{{magazine}}} [[[MISC Vreme]]] .
Stephen Singer	---	Maurice	WITH : Aaron Goodwin -LRB- John Halder -RRB- , Vera Farmiga -LRB- Anne -RRB- , Jen Jones -LRB- Mother -RRB- , [[[PER Stephen Singer]]] -LRB- [[[PER Maurice]]] -RRB- , Ava-Maria Carnevale -LRB- Helen -RRB- and Peter Eldridge -LRB- Pianist -RRB- .
Wisconsin Supreme Court	---	Milwaukee Parental Choice Program	Following are excerpts from the decision issued yesterday by the [[[MISC Wisconsin Supreme Court]]] on the [[[ORG Milwaukee Parental Choice Program]]] allowing the city to use public money to send children to parochial or other religious schools .
Mrs. Donald P. Devey	---	N.Y.	Maura Jane O'Shea , a daughter of Mr. and Mrs. Eugene K. O'Shea of Bedford Hills , N.Y. , was married yesterday to Matthew John Devey , a son of Mr. and [[[PER Mrs. Donald P. Devey]]] of Katonah , [[[LOC N.Y.]]]
South American	---	United States	Mr. Pindling 's opponents say his Government is a willing tool of the drug traffickers who have made the Bahamas a favored way station for uncounted tons of [[[LOC South American]]] cocaine and marijuana headed for the [[[LOC United States]]] .
Jeffrey A. Stewart	---	Friends of  Keney Park	[[[PER Jeffrey A. Stewart]]] , ---> {{{President}}} of <--- [[[ORG Friends of Keney Park]]] , added that he was pleased at the connection between kids at area schools and the park as a natural and teaching resource .
Clea Lewis	---	Maria Fenwick	WITH : Linda Emond -LRB- Susannah Fenwick \/ Ellen -RRB- , [[[PER Clea Lewis]]] -LRB- [[[PER Maria Fenwick]]] -RRB- , Daniel Gerroll -LRB- Joseph Fenwick\/Tom -RRB- , Jason Butler Harner -LRB- Thomas Armstrong\/Phil -RRB- , Ana Reeder -LRB- Harriet Fenwick\/Kate -RRB- , Christopher Duva -LRB- Peter Mark Roget -RRB- and Seana Kofoed -LRB- Isobel Bridie -RRB- .
Joyce A. Thomas	---	Commissioner of Social Services	'' We are about 95 percent ready for the year 2000 , '' said [[[PER Joyce A. Thomas]]] , [[[ORG Commissioner of Social Services]]] in Connecticut .
Lors Machinery in Union	---	N.J.	Dr. Cheryl Henrietta Cottrol , a psychiatrist in New York , was married yesterday to Paul Augustus Brown , an engineer and machine designer at [[[ORG Lors Machinery in Union]]] , [[[LOC N.J.]]]
Kojak	---	Charlie	His television credits included roles in '' Barney Miller , '' '' [[[MISC Kojak]]] , '' '' [[[PER Charlie]]] 's Angels , '' '' Law and Order '' and , most recently , '' The Sopranos . ''
Mr. Nasaw	---	DuBois	In putting the varied voices onstage one can get a sense of living history from the perspective of a grieving father , a preacher , an intellectual , [[[PER Mr. Nasaw]]] said , to convey the idea that [[[PER DuBois]]] '' belongs everywhere on the cultural , intellectual strata . ''
Cincinnati	---	Leon White	Five players -- Pittsburgh 's Louis Lipps , Kansas City 's Stephone Paige , San Diego 's Joe Phillips , and [[[LOC Cincinnati]]] 's Natu Tuatagaloa and [[[PER Leon White]]] -- have been released by their teams and one , Pittsburgh 's Thomas Everett , has been traded to Dallas .
Seena	---	West Caldwell	Tracy Arlene Pajonk , the daughter of [[[PER Seena]]] and Arthur Pajonk of [[[LOC West Caldwell]]] , N.J. , was married on Wednesday evening to Seth Michael Dannis , a son of Sharon and Stephen Dannis of Pomona , N.Y.
Andy	---	Mr. Brown	' [[[PER Andy]]] ---> was very , very {{{supportive}}} of <--- me , '' [[[PER Mr. Brown]]] said .
Kean	---	Union	In fact , just about everybody you need for a basketball game was present at [[[ORG Kean]]] 's D'Angola Gym in [[[LOC Union]]] , N.J. , Wednesday night - but not quite everybody .
Sweet Pea	---	Zachary	Survived by wife Dorothy , daughters Elizabeth and Nancy , sons-in-law Michael and Scott , grandchildren Douglas , Daniel , Lauren , [[[MISC Sweet Pea]]] , [[[PER Zachary]]] , Jackie and brother Robert .
James Smithson	---	Smithsonian	He declared at the National Zoo last April that the Smithsonian 's credo -- '' the increase and diffusion of knowledge '' -- articulated by its founder , the British scientist [[[PER James Smithson]]] , and revered by [[[ORG Smithsonian]]] researchers , '' was too vague . ''
Cuban	---	United States	Those arrested in Miami were charged with trying to infiltrate military bases and [[[LOC Cuban]]] ---> exile {{{organizations}}} in the <--- [[[LOC United States]]] ; they face life in prison if convicted .
Dodgers	---	Weaver	A day after the [[[ORG Dodgers]]] walked Barry Bonds five times , [[[PER Weaver]]] gave up a home run to Bonds -- the 703rd of his career -- but struck him out swinging in his next at-bat .
United States	---	Iran	From 1948 to 1951 he was chief of ---> the [[[LOC United States]]] military {{{mission}}} to <--- [[[LOC Iran]]] .
Southern Boiler and Tank Works	family business in	Memphis , Tenn.	Mr. Roberts , who is 50 years old , was president and chief executive officer of the [[[ORG Southern Boiler and Tank Works]]] , ---> a family {{{business}}} in <--- [[[LOC Memphis , Tenn.]]] , that manufactures reactor containment liners for nuclear power plants , when he became a campaign finance officer in the 1980 election campaign of George Bush .
Winter Games in Lillehammer	---	Norway	The price negotiated by CBS exceeds the $ 309 million ABC spent in 1988 for the Calgary Games and the $ 295 million CBS paid for next month 's [[[MISC Winter Games in Lillehammer]]] , [[[LOC Norway]]] .
Adam Holt	---	McCall	After an 8-yard punt by Lafayette 's [[[PER Adam Holt]]] gave the Lions good field position , [[[PER McCall]]] led Columbia 51 yards in nine plays , capping the march with 15-yard pass to Jarel Cockburn , who has emerged as McCall 's favorite target this season .
Faldo	---	Norman , Langer	The top five foreign golfers - [[[PER Faldo]]] , Lyle , Ballesteros , [[[PER Norman , Langer]]] - have won nine majors .
Rothko	---	Brown	Another [[[PER Rothko]]] , '' [[[PER Brown]]] and Blacks in Reds , '' a far smaller canvas painted a year earlier , was being sold by Vivendi , the troubled entertainment conglomerate that bought Seagram two years ago .
