Entity1	Relation	Entity2	Annotated Sentence
Detroit Lions|fbid:/m/02c_4|wkid:8577	owner	William Clay Ford, Sr.|fbid:/m/03w3yk|wkid:978030	The [[[MISC Detroit Lions]]] ' {{{owner}}} , [[[PER William Clay Ford]]] , thought he had a better idea for Barry Sanders : give him the football .
Sheepshead Bay|fbid:/m/03tv5h|wkid:963504	---	New York City|fbid:/m/02_286|wkid:645042	There were also Kristallnacht services yesterday at such diverse places in the metropolitan area as major temples in [[[PER Manhattan]]] , a waterfront park in the [[[LOC Sheepshead Bay]]] {{{section}}} of Brooklyn , a library in White Plains and a Jewish grade school on Long Island .
Microsoft Game Studios|fbid:/m/02brqp|wkid:456838	---	Redmond|fbid:/m/06m7v|wkid:26558	Most of the Riverpoint buyers were from Seattle or its suburbs and are professionals working for Boeing or [[[ORG Microsoft]]] , both of which are {{{based}}} in [[[LOC Redmond]]] , an east-side suburb .
La Femme d'à côté|fbid:/m/0c37_6|wkid:4453379	directed	François Truffaut|fbid:/m/02x5h|wkid:10770	Fanny Ardant , the French actress who came to international notice in 1981 in the film '' The [[[MISC Woman Next Door]]] , '' {{{directed}}} by [[[PER Francois Truffaut]]] , will make her New York stage debut on May 4 and 5 in an adaptation of '' La Maladie de la Mort '' -LRB- '' The Disease of Death '' -RRB- , a short story by Marguerite Duras , at Gould Hall , the French Institute Alliance Francaise announced .
Ballard|fbid:/m/023vdy|wkid:400815	---	Seattle|fbid:/m/0d9jr|wkid:11388236	'' This is dog eat dog now -- not ` of the people , for the people , ' '' said Vic Lysell , 50 , a paint salesman who had stopped for breakfast at Johnny 's diner in [[[LOC Seattle]]] 's waterfront [[[LOC Ballard]]] {{{neighborhood}}} .
Boerum Hill|fbid:/m/04nx7l|wkid:1270289	section	Brooklyn|fbid:/m/0cr3d|wkid:47384	The meeting , in the basement of the House of the Lord Pentecostal Church in the [[[LOC Boerum Hill]]] {{{section}}} of [[[LOC Brooklyn]]] , was closed to reporters .
Liberal Party of Australia|fbid:/m/04p4r|wkid:18453	party party	Australia|fbid:/m/0chghy|wkid:4689264	Sir Joh is a member of the National Party , a conservative grouping that has been a member of a coalition with the [[[ORG Liberals]]] , [[[LOC Australia]]] 's principal {{{opposition}}} party .
Paul Tsongas|fbid:/m/029dj8|wkid:445916	---	Lowell|fbid:/m/0t_3w|wkid:116848	One [[[LOC Lowell]]] {{{native}}} , [[[PER Paul E. Tsongas]]] , the former Senator and Presidential candidate , who remains active in the city 's civic affairs , said he had not been surprised by the low price .
Kenya|fbid:/m/019rg5|wkid:188171	capital	Nairobi|fbid:/m/05d49|wkid:21482	But in fact locals said many of the women who have traveled in the last several years by train from [[[LOC Nairobi]]] , the [[[LOC Kenyan]]] {{{capital}}} , and Uganda and Zaire for American ship arrivals have left disappointed .
Fiji|fbid:/m/02wt0|wkid:10707	---	Suva|fbid:/m/0bsl6|wkid:42904	IN THE OPEN-AIR MARKET IN [[[LOC SUVA]]] , THE {{{capital}}} OF [[[LOC Fiji]]] , we buy the ritual gift that Barney will present to the chief of each island visited in the ceremony called sevusevu .
Manchester United F.C.|fbid:/m/050fh|wkid:19961	---	Old Trafford|fbid:/m/030lpl|wkid:660592	[[[ORG Manchester United]]] supporters , who fill the club 's [[[LOC Old Trafford]]] {{{stadium}}} week in and week out , have been vociferous in their opposition to Glazer .
El Greco|fbid:/m/011k6_|wkid:140639	---	Crete|fbid:/m/01xyy|wkid:6591	It was not purchased then , but was subsequently bought by a foundation and donated to the museum on [[[LOC Crete]]] , the island on which [[[PER El Greco]]] was {{{born}}} .
W. H. Auden|fbid:/m/082_p|wkid:33276	influence influence	T. S. Eliot|fbid:/m/07g2b|wkid:30273	Ransom , [[[PER Auden]]] , [[[PER Eliot]]] {{{influence}}} him by turns .
Euphrates|fbid:/m/02s22|wkid:10221	---	Iran|fbid:/m/03shp|wkid:14653	Its venues , at any rate , are [[[LOC Persia]]] , Babylon and the {{{banks}}} of the [[[LOC Euphrates]]] .
New Orleans Saints|fbid:/m/05g3v|wkid:21720	happy owner	Tom Benson|fbid:/m/01y4nb|wkid:341580	Fans cheer and chant for 15 minutes after the game and dance the Benson Boogie , the hip-swiveling little shuffle introduced by a happy [[[MISC Saints]]] {{{owner}}} , [[[PER Tom Benson]]] .
Surrealism|fbid:/m/073_6|wkid:28766	artist	Yves Tanguy|fbid:/m/02cvfb|wkid:465779	This was [[[PER Yves Tanguy]]] , the [[[MISC Surrealist]]] {{{artist}}} who had fled fromoccupied France to New York and had done practically no sculpture before .
Palm Beach International Airport|fbid:/m/01q6gd|wkid:287471	---	West Palm Beach|fbid:/m/0rql_|wkid:109634	GETTING THERE -- Several major carriers {{{serve}}} [[[LOC Palm Beach International Airport]]] in [[[LOC West Palm Beach]]] .
Washington Wizards|fbid:/m/0jm5b|wkid:72858	---	Eddie Jordan|fbid:/m/05j45j|wkid:1631704	The [[[PER Wizards]]] , without {{{coach}}} [[[PER Eddie Jordan]]] who was hospitalized with a blood clot late Thursday night , nearly won their fourth straight game Friday in Philadelphia .
Ali Abdullah Saleh|fbid:/m/01fkqs|wkid:215609	---	Islam|fbid:/m/0flw86|wkid:6037917	While those ties have been strained since Sept. 11 , as President [[[PER Saleh]]] and [[[MISC Islamic]]] {{{leaders}}} have been forced to review their political calculations , there is little indication that they will be broken .
Chicago White Sox|fbid:/m/01slc|wkid:5945	---	Jerry Reinsdorf|fbid:/m/05xglr|wkid:1793336	Ron Schueler , the [[[MISC White Sox]]] general manager said rumors and reports that {{{owner}}} [[[PER Jerry Reinsdorf]]] had already told Torborg he was free to talk to the Mets were false .
Ontario International Airport|fbid:/m/01l4_l|wkid:250477	---	Los Angeles|fbid:/m/030qb3t|wkid:18110	JetBlue now flies from Kennedy International Airport in New York to Long Beach Airport , south of [[[LOC Los Angeles]]] , and to [[[LOC Ontario Airport]]] , almost 50 {{{miles}}} to the east .
Futurism|fbid:/m/01hl64|wkid:230846	---	Umberto Boccioni|fbid:/m/01m_nb|wkid:262823	The show contains portraits of Sarfatti by the photographer Nunes Vais and the [[[MISC Futurist]]] {{{painter}}} [[[PER Umberto Boccioni]]] .
Mapai|fbid:/m/025tqc7|wkid:603648	---	Israel|fbid:/m/03spz|wkid:9282173	From 1932 to 1938 he was secretary of the Tel Aviv Workers ' Council and for two years was secretary of [[[ORG Mapai]]] , a forerunner of [[[LOC Israel]]] 's Labor {{{party}}} .
Theodore Harold Maiman|fbid:/m/01p84d|wkid:275419	born	Los Angeles|fbid:/m/030qb3t|wkid:18110	[[[PER Theodore Harold Maiman]]] was {{{born}}} in [[[LOC Los Angeles]]] on July 11 , 1927 , and grew up mainly in Denver .
Color Field|fbid:/m/03hmqc|wkid:855789	---	Jules Olitski|fbid:/m/027ttjd|wkid:9022110	You can see the influence of new [[[MISC Color Field]]] {{{painters}}} like Kenneth Noland and [[[PER Jules Olitski]]] .
American International Group|fbid:/m/02l48d|wkid:521884	founded	Cornelius Vander Starr|fbid:/m/0dn89k|wkid:5469202	The Starr Foundation , one of the 25 wealthiest foundations in the country , was created by the late [[[PER Cornelius Vander Starr]]] , who {{{founded}}} [[[ORG American International Group]]] , a worldwide insurance company .
Soundview|fbid:/m/04fs6p|wkid:1188847	section	The Bronx|fbid:/m/01531|wkid:3338	Mr. Johnson was born in the South Bronx and lived in Manhattan until he was 16 years old , when his family moved to the [[[LOC Bronx]]] 's [[[LOC Soundview]]] {{{section}}} .
Assyrian Democratic Movement|fbid:/m/0526y3|wkid:1446131	---	Iraq|fbid:/m/0d05q4|wkid:7515928	'' These terrorists are playing on the sectarian conflicts , '' said Emmanuel Khoshaba , a spokesman for the [[[ORG Assyrian Democratic Movement]]] , a political {{{party}}} of [[[LOC Iraq]]] 's Assyrian Christians .
Larry Brown|fbid:/m/01sbyk|wkid:304691	---	Brooklyn|fbid:/m/0cr3d|wkid:47384	[[[PER Brown]]] , {{{born}}} in [[[LOC Brooklyn]]] and raised on Long Island , never seemed at home with the Knicks .
Edmonton Oilers|fbid:/m/0jnmj|wkid:73129	---	Edmonton|fbid:/m/0nlh7|wkid:95405	-LRB- AP -RRB- Oilers 8 , Nordiques 2 : Dave Manson had two goals , and six other [[[MISC Oilers]]] scored as [[[LOC Edmonton]]] won at {{{home}}} and extended Quebec 's road streak without a victory to 25 games .
Chicago Bulls|fbid:/m/0jm74|wkid:72866	retained first place	Central Division|fbid:/m/0clj00|wkid:4753334	-LRB- AP -RRB- Bulls 110 , Bucks 97 : Michael Jordan scored 34 points -- his 10th consecutive game with 30 or more -- and Scottie Pippen scored 20 of his 23 points in the second half as the [[[MISC Bulls]]] retained first {{{place}}} in the [[[ORG Central Division]]] in the game at Chicago .
Kikujirō no Natsu|fbid:/m/0381_9|wkid:748937	director	Takeshi Kitano|fbid:/m/01g4bk|wkid:219948	[[[PER Takeshi Kitano]]] , the {{{director}}} of '' [[[MISC Kikujiro]]] , '' has been widely acclaimed for his violent , meditative yakuza -LRB- gangster -RRB- movies , which explore the bloody deeds and uneasy consciences of members of Japan 's legendary criminal underworld , often played , with volcanic charisma , by Mr. Kitano himself using the alias Beat Takeshi .
David Reid|fbid:/m/04h30c|wkid:1204499	---	Philadelphia|fbid:/m/0dclg|wkid:50585	[[[PER Reid]]] , a [[[LOC Philadelphia]]] {{{native}}} and the only United States boxer to win a gold medal in the 1996 Atlanta Games , will meet the veteran Simon Brown -LRB- 47-7 -RRB- , who is coming off a February knockout loss to Bernard Hopkins .
My Beautiful Laundrette|fbid:/m/050t99|wkid:1428955	---	Hanif Kureishi|fbid:/m/04kvp8|wkid:1235096	Set in London 's Pakistani community , '' [[[MISC My Beautiful Laundrette]]] '' was {{{written}}} by [[[PER Hanif Kureishi]]] and directed by Stephen Frears , whose most recent film was this year 's '' Prick Up Your Ears , '' about the English playwright Joe Orton .
Milwaukee Bucks|fbid:/m/0jmbv|wkid:72878	---	Central Division|fbid:/m/0clj00|wkid:4753334	Before the start of every season , it seems , the conclusion drawn after studying [[[MISC Milwaukee]]] 's roster and those of the other [[[ORG Central Division]]] {{{teams}}} is that the Bucks are `` too old , too small or too injured . ''
Gattaca|fbid:/m/0bscw|wkid:42886	---	Marin County Civic Center|fbid:/m/08ggk2|wkid:2964342	The filmmakers gave thought to such matters as whether automobiles of the future would need license plates -LRB- no , just microchips -RRB- and deftly {{{set}}} [[[MISC Gattaca]]] 's headquarters in Frank Lloyd Wright 's [[[LOC Marin County Civic Center]]] .
Gremlins|fbid:/m/021s41|wkid:382387	---	Warner Bros. Entertainment|fbid:/m/086k8|wkid:34052	He 'd even asked the [[[LOC Warners]]] animator Chuck Jones to {{{work}}} on his '' [[[MISC Gremlins]]] 2 : The New Batch '' -LRB- 1990 -RRB- and had spent years developing a Jones biopic , '' Termite Terrace , '' which would have blended live action and animation -- had Warners found the project sufficiently commercial .
Ralph Nader|fbid:/m/06dnh|wkid:25671	born	Winsted|fbid:/m/0rf39|wkid:108769	Taking third place nationally , of course , was the Green Party 's [[[PER Ralph Nader]]] , who was {{{born}}} in [[[LOC Winsted]]] .
Floral Park|fbid:/m/04sl2n|wkid:1319841	section	Queens|fbid:/m/0ccvx|wkid:45579	ANNUAL QUEENS COUNTY AGRICULTURAL FAIR , Queens County Farm Museum , Little Neck Parkway , in the [[[LOC Floral Park]]] {{{section}}} of [[[LOC Queens]]] .
Chad|fbid:/m/01p1b|wkid:5488	capital	N'Djamena|fbid:/m/0fqf8|wkid:57059	LEAD : International French forces shot down a Libyan jet as it was about to bomb the [[[LOC Chadian]]] {{{capital}}} of [[[LOC Ndjamena]]] , and some French officials fear the incident could lead to a direct conflict between France and Libya .
Germany|fbid:/m/0345h|wkid:11867	---	German Language|fbid:/m/04306rv|wkid:11884	As adamant as Mr. Gurewitsch is in his belief that `` Winterreise '' is no material for a woman , many of us are just as tenacious about the fact that [[[LOC German]]] lieder should be {{{sung}}} only by native [[[MISC German-speaking]]] people .
Small Time Crooks|fbid:/m/0694b1|wkid:1960507	---	Woody Allen|fbid:/m/081lh|wkid:32901	She has written plays -LRB- most recently '' After the Night and the Music '' -RRB- , occasionally appeared in movies like [[[PER Woody Allen]]] 's '' [[[MISC Small Time Crooks]]] , '' and written {{{screenplays}}} , notably for Mr. Nichols 's film '' The Birdcage '' and his greatly underrated '' Primary Colors . ''
George Hegamin|fbid:/m/03c6b__|wkid:13469135	tackle	Camden|fbid:/m/0pzmf|wkid:102775	Sheridan , delighted that a new offensive line `` did a superb job , '' cited another New Jersey {{{native}}} : [[[PER George Hegamin]]] , the Wolfpack 's 337-pound freshman right tackle from [[[LOC Camden]]] , who was starting in his first college game .
Iowa|fbid:/m/03s0w|wkid:26810748	---	Des Moines|fbid:/m/02j3w|wkid:9163	Particularly to residents of [[[LOC Des Moines]]] , the state {{{capital}}} and business center , [[[LOC Iowa]]] means a sophisticated urban setting with a thriving insurance industry , a highly rated opera company , 34 colleges and universities , and the highest literacy rate in the nation .
Lee Miglin|fbid:/m/02pj3x7|wkid:9534655	---	Chicago|fbid:/m/01_d4|wkid:6886	In [[[LOC Chicago]]] , he is charged with {{{killing}}} [[[PER Lee Miglin]]] , a 72-year-old real estate developer , on May 4 .
Briarwood|fbid:/m/02sts9|wkid:587752	---	Queens|fbid:/m/0ccvx|wkid:45579	LEAD : '' Basically , we follow the same pattern in all our projects , '' explained Stephen Shalom , a Manhattan developer , who with Arthur G. Cohen , also of Manhattan , is spending $ 3 million to co-op a sagging apartment complex in the [[[LOC Briarwood]]] {{{section}}} of [[[LOC Queens]]] - his fourth conversion in the borough .
I. M. Pei|fbid:/m/03xds|wkid:15155	---	John Hancock Tower|fbid:/m/02ctxf|wkid:465616	These days , Mr. Hutter can afford his own glass and supplies , but he still takes the sharp angles and stiff rectangles of the {{{architect}}} [[[PER I. M. Pei]]] 's [[[LOC Hancock Tower]]] as his inspiration .
Henry Wager Halleck|fbid:/m/01_bm1|wkid:360125	commander	American Civil War|fbid:/m/0kbq|wkid:863	Mr. Cashman , whose fascination with Green-Wood led his fellow cops to nickname him '' Tombstone , '' has also identified the graves of 20 Union generals , including [[[PER Henry Halleck]]] , {{{commander}}} of the [[[MISC Union Army]]] until succeeded by Ulysses S. Grant in 1864 .
Seattle Seahawks|fbid:/m/070xg|wkid:28390	new owner	Paul Allen|fbid:/m/05tkm|wkid:23347	Whitsitt , the top aide to [[[PER Allen]]] , the new [[[MISC Seahawks]]] {{{owner}}} , is also president and general manager of Allen 's Portland Trail Blazers of the National Basketball Association .
IKEA|fbid:/m/03tb1|wkid:14751	---	Ingvar Kamprad|fbid:/m/010bk0|wkid:136763	The deal has proved to be an irresistible call to the rich , drawing [[[ORG Ikea]]] 's billionaire {{{founder}}} , [[[PER Ingvar Kamprad]]] , and close behind him in net worth , Viktor Vekselberg , a Russian aluminum and petroleum magnate and collector of jewel-studded Faberge eggs .
Jane Eyre|fbid:/m/07v7sl|wkid:2648735	write	Charlotte Brontë|fbid:/m/01xj3|wkid:6532	While in England recently , a group visited Norton Conyers , the North Yorkshire house that reportedly inspired [[[PER Charlotte Bronte]]] to {{{write}}} '' [[[MISC Jane Eyre]]] . ''
Windows Vista|fbid:/m/0716b6|wkid:2289648	---	Microsoft|fbid:/m/04sv4|wkid:19001	European authorities are {{{raising}}} questions about [[[ORG Microsoft]]] 's next operating system , [[[MISC Vista]]] , which the company hopes to begin selling to consumers in January .
Louisburg Square|fbid:/m/02pjdw7|wkid:9543237	---	Boston|fbid:/m/01cx_|wkid:24437894	Alysia Nichols Contas and Angus Alexander Macaulay 2d were married yesterday in [[[LOC Louisburg Square]]] in the Beacon Hill {{{section}}} of [[[LOC Boston]]] .
Wright-Patterson Air Force Base|fbid:/m/013jsh|wkid:150911	---	Dayton|fbid:/m/029cr|wkid:8253	He also painted works at the New York World 's Fair in 1938 , and at the [[[LOC Wright-Patterson]]] air {{{base}}} in [[[LOC Fairborn]]] , Ohio , in 1945 .
Impressionism|fbid:/m/03xj1|wkid:15169	---	Claude Monet|fbid:/m/01xnj|wkid:6548	Christie 's has been flip-flopping on how it packages its fine-art sales since 1997 , when it made a failed attempt to combine important 19th-century artists like Delacroix and Ingres with [[[MISC Impressionist]]] and modern {{{masters}}} like van Gogh and [[[PER Monet]]] in one evening auction .
San Diego Padres|fbid:/m/07147|wkid:28417	---	PETCO Park|fbid:/m/033q44|wkid:698178	Wells is a San Diego native , and the [[[MISC Padres]]] are moving into a $ 458 million {{{stadium}}} , [[[LOC Petco Park]]] .
Niger River|fbid:/m/05csx|wkid:21437	---	Guinea|fbid:/m/03676|wkid:12176	Bamako , a hot , dusty city that sprawls along both banks of the [[[LOC Niger River]]] in southern Mali , near the {{{border}}} with [[[LOC Guinea]]] , does not , at first glance , bear the markings of one of the world 's great cultural capitals .
Austin Powers: Goldmember|fbid:/m/013q07|wkid:151461	---	New Line Cinema|fbid:/m/024rgt|wkid:408368	You did n't hire me to make money -- [[[ORG New Line]]] has Mike Myers and the [[[MISC Austin Powers]]] {{{movies}}} to make them tons of money .
Kosciuszko Bridge|fbid:/m/09t1b4|wkid:3662871	---	Brooklyn|fbid:/m/0cr3d|wkid:47384	His namesake , the [[[LOC Kosciuszko Bridge]]] , has {{{spanned}}} Newtown Creek , between Greenpoint , [[[LOC Brooklyn]]] , and West Maspeth , Queens , since 1939 , and recent years have not been kind .
The Salt Lake Tribune|fbid:/m/03wrfs|wkid:985178	---	MediaNews Group|fbid:/m/06wkvx|wkid:2215416	Documents Sought in Paper Fight The company that publishes The Salt Lake Tribune is seeking to subpoena documents from its rival , The Deseret News , and obtain testimony from its executives to show the planned {{{purchase}}} of The Tribune by [[[ORG MediaNews]]] would harm The [[[ORG Tribune]]] .
Mary Poppins|fbid:/m/0kcn7|wkid:77856	---	London|fbid:/m/04jpl|wkid:17867	Although the [[[MISC Mary Poppins]]] books were {{{set}}} permanently in the [[[LOC London]]] of the 1930 's , the Disney film was transposed to Edwardian times at Miss Travers 's suggestion to give it a period sensibility .
Georges Braque|fbid:/m/037f3|wkid:12317	---	Pablo Picasso|fbid:/m/060_7|wkid:24176	A facescape of imposing imagination , it was possibly {{{influenced}}} by the Cubism of [[[PER Picasso]]] and [[[PER Braque]]] , and certainly by the Italian Impressionist sculptor Medardo Rosso -LRB- 1858-1928 -RRB- , whose flowing movement and spareness of detail appealed to the Futurists .
Jasper Johns|fbid:/m/0gcjf|wkid:60148	---	Augusta|fbid:/m/01ktz1|wkid:247779	[[[PER Jasper Johns]]] , {{{born}}} in [[[LOC Augusta]]] , Ga. , in 1930 and reared in South Carolina , did not have the easiest of childhoods .
Infosys|fbid:/m/01k8x6|wkid:243401	founder	N. R. Narayana Murthy|fbid:/m/02cv9k|wkid:465730	[[[PER N. R. NARAYANA MURTHY]]] , {{{founder}}} of [[[ORG Infosys Technologies Ltd.]]] of India .
Colleen Dewhurst|fbid:/m/031sg0|wkid:673359	born	Montreal|fbid:/m/052p7|wkid:7954681	[[[PER Colleen Dewhurst]]] was {{{born}}} in [[[LOC Montreal]]] on June 3 , 1924 .
Passion Fish|fbid:/m/03b21c|wkid:770300	---	John Sayles|fbid:/m/043hg|wkid:16111	Previous guest speakers in other cities have included the {{{director}}} [[[PER John Sayles]]] with his film '' [[[MISC Passion Fish]]] , '' the film critic Bob Mondello from National Public Radio speaking on '' Shakespeare in Love '' and the actor Terence Stamp discussing '' Priscilla , Queen of the Desert . ''
William Van Alen|fbid:/m/026k9mb|wkid:7924882	born	Brooklyn|fbid:/m/0cr3d|wkid:47384	The architect of the building and the club was [[[PER William Van Alen]]] , who was {{{born}}} in [[[LOC Brooklyn]]] and graduated from the Ecole des Beaux-Arts in Paris .
Abdurrahman Wahid|fbid:/m/01rb3g|wkid:296515	---	Islam|fbid:/m/0flw86|wkid:6037917	One , {{{headed}}} by [[[PER Abdurrahman Wahid]]] , has its base in the nation 's largest [[[MISC Islamic]]] association , with a membership approaching 30 million , the Nahdlatul Ulama -- which means council of religious scholars .
New York Knicks|fbid:/m/0jm3v|wkid:72855	---	Eastern Conference|fbid:/m/04rk0c|wkid:1305847	LEAD : [[[MISC The Knicks]]] are in first {{{place}}} in the [[[ORG Atlantic Division]]] .
Giselle|fbid:/m/02bfsq|wkid:454072	composer	Adolphe-Charles Adam|fbid:/m/01rwx8q|wkid:472353	[[[PER Adolphe Adam]]] , the {{{composer}}} for '' [[[MISC Giselle]]] , '' wrote the music for '' Le Corsaire . ''
Claudia Cohen|fbid:/m/02fz0q|wkid:483472	---	Englewood|fbid:/m/0xkq4|wkid:124980	[[[PER Claudia Lynn Cohen]]] was {{{born}}} on Dec. 16 , 1950 , in [[[LOC Englewood]]] , N.J.
The Mask of Zorro|fbid:/m/034b6k|wkid:705756	---	Terry Rossio|fbid:/m/065w6k|wkid:1915735	UPN has a development deal with Tom Fontana and Barry Levinson -LRB- independent producers who created '' Homicide : Life on the Streets '' for NBC -RRB- , and with the film {{{writers}}} Ted Elliott and [[[PER Terry Rossio]]] -LRB- '' The Mask of [[[MISC Zorro]]] , '' -RRB- among others .
Le temple de la Gloire|fbid:/m/027g_2x|wkid:8739084	---	Voltaire|fbid:/m/07ym0|wkid:32375	`` [[[MISC Le Temple de la Gloire]]] , '' however , had a {{{libretto}}} by [[[PER Voltaire]]] that was not as politically convenient as usual .
Hamilton Heights|fbid:/m/08byx9|wkid:2910087	section	New York City|fbid:/m/02_286|wkid:645042	LEAD : WHEN he was 17 years old , Leonard Brian Philip would walk by the red-brick house on Hamilton Terrace in the [[[LOC Hamilton Heights]]] {{{section}}} of [[[PER Manhattan]]] and think of it as his dream house .
LOC Kargil|fbid:/m/08wqh3|wkid:3167956	---	J. P. Dutta|fbid:/m/0270vtx|wkid:8365268	Produced , directed and {{{written}}} by [[[PER J. P. Dutta]]] , the film , '' [[[MISC LoC-Kargil]]] , '' with 38 top Bollywood actors , takes its title from an 18,000-foot-high battlefield on the Line of Control , a 471-mile de facto border that divides snowy , Muslim-dominated Kashmir between India and Pakistan .
Richard Avedon|fbid:/m/03b7j3|wkid:772190	born	New York City|fbid:/m/02_286|wkid:645042	[[[PER Richard Avedon]]] was {{{born}}} in [[[PER New York City]]] on May 15 , 1923 .
Platoon|fbid:/m/0sxmx|wkid:113460	---	Oliver Stone|fbid:/m/05kfs|wkid:21486951	The satisfaction was n't only in the awards to '' [[[MISC Platoon]]] '' as best film and [[[PER Oliver Stone]]] as best {{{director}}} , though they were political as well as artistic triumphs .
Abstract expressionism|fbid:/m/012yb9|wkid:147847	---	Mark Tobey|fbid:/m/02gcyb|wkid:487200	The wholeness and all-over composition credited to the [[[MISC Abstract Expressionists]]] -LRB- and extended by the Minimalists -RRB- appear in [[[PER Tobey]]] 's {{{art}}} as early as `` Broadway Norm '' of 1934 , a work he made after visiting Japan for the first time .
Google|fbid:/m/045c7b|wkid:1092923	founder	Larry Page|fbid:/m/0gjpq|wkid:60903	In Davos , Switzerland , last month , [[[PER Larry Page]]] , a {{{founder}}} of [[[LOC Google]]] , mentioned that his founding colleague , Sergey Brin , had been using offsets to help reduce the carbon footprint he produced from flying their private Boeing 767 .
Missouri|fbid:/m/04ych|wkid:19571	---	Jefferson City|fbid:/m/0fvwz|wkid:57841	The case decided today , which was handed down at the state {{{capital}}} , [[[LOC Jefferson City]]] , focused on interpretations of [[[LOC Missouri]]] 's Living Will Statute , which permits the withdrawal of artificial life-support systems from hopelessly ill and injured patients in circumstances similar to that of Ms. Cruzan , but it specifically forbids withholding of food and water .
Silvio Varviso|fbid:/m/0l067y|wkid:7759261	---	Zürich|fbid:/m/08966|wkid:34453	[[[PER Silvio Varviso]]] was {{{born}}} on Feb. 26 , 1924 , in [[[LOC Zurich]]] .
Nelson Mandela|fbid:/m/05g7q|wkid:21492751	has	Mahatma Gandhi|fbid:/m/04xfb|wkid:19379	[[[PER Nelson Mandela]]] has regularly invoked [[[PER Gandhi]]] as his spiritual {{{mentor}}} .
Tverskaya Street|fbid:/m/0bxpyv|wkid:4334447	---	Moscow|fbid:/m/04swd|wkid:19004	But confusion is the true emotion that overwhelms us in that age group , and it 's not because a playwright-reformer is now the President in Czecholslovakia nor because thousands of people are marching on [[[LOC Gorky Street]]] in [[[LOC Moscow]]] and Adderly {{{street}}} in Cape Town .
