Entity1	Relation	Entity2	Relational Word	Annotated Sentence
Bill Hardman|fbid:/m/030qtr|wkid:662046	/people/deceased_person/place_of_death	Paris|fbid:/m/05qtj|wkid:22989	died	[[[PER Bill Hardman]]] , a jazz trumpeter , {{{died}}} Dec. 6 in [[[LOC Paris]]] .
Favela Rising|fbid:/m/0fbdkq|wkid:5878161	/film/film/directed_by	Jeff Zimbalist|fbid:/m/0b1v2f|wkid:3823249	directed	The event will be celebrated with screenings of the 2005 documentary '' [[[MISC Favela Rising]]] , '' {{{directed}}} by [[[PER Jeff Zimbalist]]] and Matt Mochary tonight at 7:30 and 9:30 , as well as food and live music beginning at 6 .
Vailsburg|fbid:/m/04vx2_|wkid:30871830	/location/neighborhood/neighborhood_of	Newark|fbid:/m/0hptm|wkid:67234	section	`` I was driving around the other night , just thinking about how far I 've come in the last few months , '' said Mr. George , who grew up in the [[[LOC Vailsburg]]] {{{section}}} of [[[LOC Newark]]] .
ViroPharma|fbid:/m/09d7hs|wkid:3452765	/business/business_operation/place_founded	Exton|fbid:/m/0zr2r|wkid:131839	based	With Vancocin sales expected to more than double this year to $ 120 million , [[[ORG ViroPharma]]] , {{{based}}} in [[[LOC Exton]]] , Pa. , is profitable for the first time in its 11-year history .
Utah|fbid:/m/07srw|wkid:31716	/location/us_state/capital	Salt Lake City|fbid:/m/0f2r6|wkid:53837	capital	Throughout [[[LOC Salt Lake City]]] , the {{{capital}}} of [[[LOC Utah]]] , with 800,000 residents and a modest skyline flanked by the dramatic Wasatch Range , there is no shortage of watering holes despite the complex liquor laws .
KQV|fbid:/m/07ndw7|wkid:2565973	/broadcast/broadcast/area_served	Pittsburgh|fbid:/m/068p2|wkid:25101	broadcast	In addition to regional disc jockey legends , the site offers excavations like a 1974 {{{broadcast}}} from [[[MISC KQV]]] in [[[LOC Pittsburgh]]] featuring one Jeff Christie -- who later reinvented himself as Rush Limbaugh .
Michele Padovano|fbid:/m/026xx5n|wkid:8252147	/people/person/place_of_birth	Turin|fbid:/m/07mgr|wkid:19450529	born	[[[PER Michele Padovano]]] , {{{born}}} in [[[LOC Turin]]] , leveled the score against his hometown club in the 26th minute by converting a penalty kick before Baggio scored the winner in the 47th minute with what appeared to be a cross that eluded everyone .
Panhellenic Socialist Movement|fbid:/m/024ct8|wkid:405559	/government/political_party/country	Greece|fbid:/m/035qy|wkid:12108	parties	Moreover , opinion surveys generally seem to reflect a deepening disenchantment with all of [[[LOC Greece]]] 's political {{{parties}}} , including Mr. Papandreou 's [[[ORG Panhellenic Socialist Movement]]] .
San Diego Padres|fbid:/m/07147|wkid:28417	/sports/sports_team/arena_stadium	PETCO Park|fbid:/m/033q44|wkid:698178	home	Gold Medal Architect Antoine Predock , below , the Albuquerque-based architect whose designs include [[[LOC Petco Park]]] , the new {{{home}}} of the [[[MISC San Diego Padres]]] , and the Federal Courthouse in El Paso , has won the American Institute of Architects ' Gold Medal .
John Brown|fbid:/m/0k8cy|wkid:77323	/people/person/place_of_birth	Torrington|fbid:/m/01m21v|wkid:256944	birthplace	Among the more than 40 events planned -- walking tours , films , exhibitions , relay races and gospel programs -- are dedication ceremonies at sites like the [[[LOC Torrington]]] {{{birthplace}}} of [[[PER John Brown]]] , the abolitionist , on Saturday at 3 P.M. and the New London Custom House -- said to be the oldest operating Custom House in the country and recently listed on the Freedom Trail -- at 3 P.M. Sept. 21 .
Abraham Beame|fbid:/m/013_t9|wkid:153289	/people/person/place_of_birth	London|fbid:/m/04jpl|wkid:17867	born	[[[PER Abraham David Beame]]] was {{{born}}} in [[[LOC London]]] on March 20 , 1906 , to Polish-Jewish parents who had fled Warsaw , then part of Czarist Russia .
Kevin Roche|fbid:/m/0f1lt|wkid:53632	/architecture/architect/structures_designed	Ford Foundation Building|fbid:/m/03yb89b|wkid:16561513	made	This is not to suggest that the List annex should have been preserved intact , or that [[[PER Kevin Roche]]] should have {{{made}}} something that looks like the [[[LOC Ford Foundation]]] .
Holland Tunnel|fbid:/m/01758j|wkid:172243	/transportation/bridge/locale	Jersey City|fbid:/m/0xn7q|wkid:125237	linking	The answer seemed to make sense given the prosecution 's contention that the trade center bomb had to have been transported from Jersey City , where it was made , through the [[[LOC Holland Tunnel]]] {{{linking}}} [[[LOC Jersey City]]] with Manhattan , and into the parking lot of the trade center where it exploded , along with other components .
Al-Qaeda|fbid:/m/0v74|wkid:1921	/organization/organization/founders	Mamdouh Mahmud Salim|fbid:/m/02pr9r_|wkid:9759031	founder	Records from the charity showed that two months before the 1998 bombing of two American embassies in Africa that killed 224 people , Benevolence International made all the arrangements for a visit to Bosnia by the other [[[ORG Al Qaeda]]] {{{founder}}} , [[[PER Mamdouh Mahmud Salim]]] .
Ralph Rapson|fbid:/m/01z4cs|wkid:349998	/architecture/architect/structures_designed	Guthrie Theater|fbid:/m/05mx7m|wkid:1680723	architect	But [[[PER Ralph Rapson]]] , a local {{{architect}}} who designed the original [[[ORG Guthrie]]] , built in 1963 , will see his work torn down .
Ademola Okulaja|fbid:/m/0gncj_|wkid:6776779	/people/person/place_of_birth	Lagos|fbid:/m/0lnfy|wkid:85232	native	They will play here Sunday afternoon for a trip to Indianapolis , an opportunity best summarized by the clipped , precise words of [[[PER Ademola Okulaja]]] , a North Carolina sophomore and {{{native}}} of [[[LOC Lagos]]] , Nigeria , whose family moved to Berlin when he was 3 years old .
James Cagney|fbid:/m/0432b|wkid:16046	/people/person/place_of_birth	New York City|fbid:/m/02_286|wkid:645042	born	[[[PER Cagney]]] was {{{born}}} on the Lower East Side of [[[PER Manhattan]]] in 1899 , `` an Irish Catholic kid '' with red hair , the son of a saloonkeeper .
Dan Reeves|fbid:/m/04tcnp|wkid:1331635	/people/person/place_of_birth	Rome|fbid:/m/0rwgm|wkid:110096	native	At his first news conference since agreeing to a five-year deal reportedly worth $ 7.5 million to $ 8 million , [[[PER Reeves]]] , a {{{native}}} of [[[LOC Rome , Ga.]]] , said he would scrap most of the Falcons ' run-and-shoot offense .
Apple Lisa|fbid:/m/0k706|wkid:77118	/computer/computer/manufacturer	Apple Inc.|fbid:/m/0k8z|wkid:856	introduced	Jan. 1983 : [[[ORG Apple]]] {{{introduced}}} [[[MISC Lisa]]] , a more sophisticated personal computer with a mouse , increased memory , and on-screen guides to use known as pull-down menus .
Mission Hill|fbid:/m/0bl3c4|wkid:4138052	/location/neighborhood/neighborhood_of	Boston|fbid:/m/01cx_|wkid:24437894	neighborhood	Mrs. Stuart , then 30 years old , was shot and killed after the couple left a childbirth class in October 1989 near a predominantly black housing project in the [[[LOC Mission Hill]]] {{{neighborhood}}} of [[[LOC Boston]]] .
Shanghai Pudong International Airport|fbid:/m/01zqks|wkid:354666	/aviation/airport/serves	Shanghai|fbid:/m/06wjf|wkid:27643	miles	Meanwhile , a new airport with a swooping , French-designed blue roof has opened in the [[[LOC Pudong]]] development zone some 20 {{{miles}}} to the east of [[[LOC Shanghai]]] .
Jovan Kirovski|fbid:/m/047c29|wkid:1115680	/people/person/place_of_birth	Escondido|fbid:/m/0r4z7|wkid:108037	native	Milutinovic discovered the 18-year-old [[[PER Kirovski]]] , a {{{native}}} of [[[LOC Escondido]]] , Calif. , playing for the reserve team of Manchester United in the English Premier League .
Ferruccio Busoni|fbid:/m/01q7q95|wkid:202343	/people/person/place_of_birth	Empoli|fbid:/m/05sysm|wkid:1749483	born	[[[PER Busoni]]] was {{{born}}} in 1866 in [[[LOC Empoli]]] , Italy , but he made his career mostly in Austria and Germany and died in Berlin in 1924 .
House of Al-Sabah|fbid:/m/0184lf|wkid:177864	/people/family/country	Kuwait|fbid:/m/047yc|wkid:7515890	ruling	The new Government of [[[LOC Kuwait]]] , a reshuffling of members of the {{{ruling}}} [[[MISC al-Sabah]]] family , denies it has mistreated Palestinians .
Martin Puryear|fbid:/m/04cx7l|wkid:1166827	/people/person/place_of_birth	Washington, D.C.|fbid:/m/0rh6k|wkid:108956	born	[[[PER MARTIN PURYEAR]]] was {{{born}}} in [[[LOC Washington]]] , in 1941 .
Young Frankenstein|fbid:/m/0291ck|wkid:442647	/film/film/written_by	Mel Brooks|fbid:/m/052hl|wkid:20218	wrote	Mr. Wilder has written seven films , and was nominated for an Oscar for '' [[[MISC Young Frankenstein]]] '' which he {{{wrote}}} with [[[PER Mel Brooks]]] .
Andy Razaf|fbid:/m/0f978|wkid:54878	/music/artist/origin	Washington, D.C.|fbid:/m/0rh6k|wkid:108956	born	[[[PER Razaf]]] was {{{born}}} Andreamenentania Rasafkeriefo in 1895 in [[[LOC Washington]]] .
Herbert von Karajan|fbid:/m/01tbftk|wkid:251388	/people/person/place_of_birth	Salzburg|fbid:/m/0b1mf|wkid:40335	born	[[[PER Herbert von Karajan]]] was {{{born}}} in [[[LOC Salzburg]]] on April 5 , 1908 , the son of Ernst von Karajan , the city 's chief medical officer and an avid musical amateur , and Martha Kosmac von Karajan .
American Splendor|fbid:/m/0dzz6g|wkid:5683113	/film/film/produced_by	Ted Hope|fbid:/m/0jzw7v|wkid:12070623	producer	'' This is the kind of performance-driven film that distributors are afraid to make , '' the New York-based independent {{{producer}}} [[[PER Ted Hope]]] -LRB- '' [[[MISC American Splendor]]] , '' '' Eternal Sunshine of the Spotless Mind '' -RRB- said in a telephone interview .
HarperCollins|fbid:/m/01llc7|wkid:253375	/book/publishing_company/imprints	ReganBooks|fbid:/m/0kqnkh|wkid:7484831	imprint	There was DAVID HIRSHEY , the executive editor of [[[ORG HarperCollins]]] , of which [[[ORG Regan Books]]] is an {{{imprint}}} ; DAN HALPERN , the head of Ecco press , which published JOYCE CAROL OATES ; MICHAEL MORRISON , who heads William Morrow ; JAMES ATLAS , president of Atlas Books ; and the snazzily attired ERROLL McDONALD , executive editor at Pantheon .
Big Brown Eyes|fbid:/m/0d6x64|wkid:5187501	/film/film/directed_by	Raoul Walsh|fbid:/m/02znwv|wkid:640920	directed	Only '' [[[MISC Big Brown Eyes]]] , '' {{{directed}}} by [[[PER Raoul Walsh]]] , has a critical reputation , and a minor one at that ; the others are largely bread-and-butter pictures of the sort the studios turned out by the dozens every year : light comedies and tear-jerkers intended to keep the stars working between more prestigious and expensive projects .
Mattapan|fbid:/m/05jx5c|wkid:1640886	/location/neighborhood/neighborhood_of	Boston|fbid:/m/01cx_|wkid:24437894	neighborhoods	He assumed command of Area B , the police district that contains the tough [[[LOC Boston]]] {{{neighborhoods}}} of Roxbury and [[[LOC Mattapan]]] .
Hollis|fbid:/m/02vrh8|wkid:605129	/location/neighborhood/neighborhood_of	Queens|fbid:/m/0ccvx|wkid:45579	section	Currently , these principles are on display in the [[[LOC Hollis]]] {{{section}}} of eastern [[[LOC Queens]]] , one of the city 's major centers of black home ownership .
Antonio Ordóñez|fbid:/m/0cp7qw|wkid:4811156	/people/person/place_of_birth	Ronda|fbid:/m/03ynj4|wkid:1006659	born	[[[PER Antonio Ordonez]]] was {{{born}}} in [[[LOC Ronda]]] , a southern town with deep bullfighting roots .
Rochdale|fbid:/m/0f778p|wkid:5820887	/location/neighborhood/neighborhood_of	Queens|fbid:/m/0ccvx|wkid:45579	development	Two security guards for the [[[LOC Rochdale Village]]] housing {{{development}}} in [[[LOC Queens]]] were fatally shot last night in a hail of gunfire in the rear of a Chinese restaurant , the police said .
Howards End|fbid:/m/0_9l_|wkid:133622	/film/film/produced_by	Ismail Merchant|fbid:/m/03_80b|wkid:1024408	produced	Miss Thompson , of course , is starring as Margaret Schlegel in the current hit `` [[[MISC Howards End]]] , '' {{{produced}}} by [[[PER Ismail Merchant]]] , directed by James Ivory and adapted by Ruth Prawer Jhabvala from the 1910 E. M. Forster novel about a woman whose inheritance of a country house lies at the center of a web of relationships that cut across class lines in England .
Wayne Gretzky|fbid:/m/0839s|wkid:33422	/people/person/place_of_birth	Brantford|fbid:/m/018djs|wkid:178857	native	As [[[PER Wayne Gretzky]]] , hockey legend and {{{native}}} of [[[LOC Brantford]]] , Ontario , began skating for the Rangers in his last professional game , Mr. Laliberte , Member of Parliament from Beauval , Saskatchewan -LRB- pop .
The Mummy Returns|fbid:/m/03t97y|wkid:957359	/film/film/directed_by	Stephen Sommers|fbid:/m/01qnt3|wkid:291714	directed	'' It 's not easy , '' said [[[PER Stephen Sommers]]] , who wrote and {{{directed}}} '' The [[[MISC Mummy Returns]]] , '' a sequel to his unexpected 1999 hit that mixed horror with Indiana Jones-style derring-do .
Digg|fbid:/m/07fydk|wkid:11041618	/organization/organization/founders	Kevin Rose|fbid:/m/03jrc5|wkid:11015396	founder	'' You 'd rather see Digg go down fighting than bow down to a bigger company , '' wrote [[[PER Kevin Rose]]] , [[[ORG Digg]]] 's {{{founder}}} , in a blog post .
Ms. magazine|fbid:/m/036x2g|wkid:735543	/organization/organization/founders	Gloria Steinem|fbid:/m/01rnwj|wkid:299078	founded	A self-described Catholic schoolgirl from Chicago , she started her career at Holiday magazine , then moved to New York magazine , becoming advertising manager of [[[ORG Ms. Magazine]]] when it was {{{founded}}} by [[[PER Gloria Steinem]]] in 1972 .
Yasser Arafat|fbid:/m/08849|wkid:34289	/people/person/place_of_birth	Cairo|fbid:/m/01w2v|wkid:6293	birth	The smartly paced hour offers an absorbing review of [[[PER Mr. Arafat]]] 's career , from his {{{birth}}} in [[[LOC Cairo]]] 60 years ago to his present position as '' the world famous president of a state that still does not exist . ''
Stefan Thomas Possony|fbid:/m/06zrwvm|wkid:23601607	/people/person/place_of_birth	Vienna|fbid:/m/0fhp9|wkid:55866	born	[[[PER Stefan Thomas Possony]]] was {{{born}}} in [[[LOC Vienna]]] and earned a doctorate in history and economics at the University of Vienna .
Dmytro Bortniansky|fbid:/m/034mcm|wkid:708535	/people/person/place_of_birth	Hlukhiv|fbid:/m/04xkrk|wkid:1372459	born	[[[PER Bortniansky]]] was {{{born}}} in [[[LOC Hlukhiv]]] , which at the time was the capital of Ukraine .
Morningside Heights|fbid:/m/01pc2c|wkid:276154	/location/neighborhood/neighborhood_of	New York City|fbid:/m/02_286|wkid:645042	neighborhood	He leaped into a half-pirouette and thrust down a reverse dunk that sent the 5,810 fans at Louis Brown Athletic Center , many of them from the Greers ' Upper [[[PER Manhattan]]] {{{neighborhood}}} of [[[LOC Morningside Heights]]] , into a frenzy .
Detroit Red Wings|fbid:/m/02fp3|wkid:8795	/sports/sports_team/location	Detroit|fbid:/m/02dtg|wkid:8687	home	Gerard Gallant 's power-play goal 59 seconds into the third period last night broke a tie and sparked a three-goal surge as the [[[MISC Red Wings]]] , playing at {{{home}}} in [[[LOC Detroit]]] , beat the struggling Quebec Nordiques , 4-1 .
Tigris|fbid:/m/07pgr|wkid:31259	/geography/river/basin_countries	Turkey|fbid:/m/01znc_|wkid:11125639	rivers	And Turkey can turn the spigot on and off for two of it 's most important neighbors , Syria and Iraq , through a system of dams in the Kurdish parts of eastern [[[LOC Turkey]]] where the [[[LOC Tigris]]] and Euphrates {{{rivers}}} rise .
Jack Morris|fbid:/m/020v_w|wkid:374580	/people/person/place_of_birth	Saint Paul|fbid:/m/0b2lw|wkid:40469	native	[[[PER Morris]]] , a [[[LOC St. Paul]]] {{{native}}} , whom the Twins shunned last winter as a free agent who wanted to play for them , enters the second game never having lost in Minneapolis .
Dan Quinn|fbid:/m/09lbxp|wkid:3556617	/people/person/place_of_birth	Ottawa|fbid:/m/05ksh|wkid:22219	born	[[[PER Quinn]]] , a 29-year-old {{{born}}} in [[[LOC Ottawa]]] , said `` you 're not going to fool '' the knowledgeable fans in any Canadian city .
Karl Brunner|fbid:/m/02q4dgp|wkid:10181653	/people/person/place_of_birth	Zürich|fbid:/m/08966|wkid:34453	born	[[[PER Karl Brunner]]] was {{{born}}} Feb. 16 , 1916 , in [[[LOC Zurich]]] .
Benjamin Whorf|fbid:/m/01576|wkid:3355	/education/academic/advisors	Edward Sapir|fbid:/m/02jyx|wkid:9321	student	But it was most famously associated with two 20th-century American linguists , [[[PER Edward Sapir]]] and his {{{student}}} , [[[PER Benjamin Lee Whorf]]] .
Tokyo International Airport|fbid:/m/01nlmm|wkid:24071884	/aviation/airport/serves	Tokyo|fbid:/m/07dfk|wkid:30057	serving	The 14 projects that would be open to American bidding includes airport terminals at Kansai , a man-made island in Osaka Bay ; at [[[LOC Haneda and Narita]]] , {{{serving}}} [[[LOC Tokyo]]] ; in Chubu in central Japan ; on Kitakyushu , the southern island , and at Hiroshima .
Henan|fbid:/m/01669b|wkid:166408	/location/cn_province/capital	Zhengzhou|fbid:/m/01q9zs|wkid:288264	capital	More than 200 grain trading companies started dealing at the Wholesale Grain Market in [[[LOC Zhengzhou]]] , the provincial {{{capital}}} of [[[LOC Henan]]] , China 's wheat heartland , the official New China News Agency reported .
Bensonhurst|fbid:/m/02d6fj|wkid:468929	/location/neighborhood/neighborhood_of	Brooklyn|fbid:/m/0cr3d|wkid:47384	section	LEAD : An anti-Asian campaign late last year in [[[LOC Brooklyn]]] 's [[[LOC Bensonhurst]]] {{{section}}} brought about a Thanksgiving dinner sponsored by Korean businessmen and residents for elderly people yesterday .
Carmen Sandiego|fbid:/m/02qldqm|wkid:10656254	/fictional_universe/fictional_character/character_created_by	Brøderbund Software|fbid:/m/01qky9|wkid:290998	creator	Ms. Taylor and Mr. Rayvid decided to refocus '' Carmen '' about a year ago , because studies show that history is a subject in which American schoolchildren are weak and because the original {{{creator}}} of [[[MISC Carmen Sandiego]]] , the software company [[[ORG Broderbund]]] , had come out with a history-oriented computer game .
Citizen Kane|fbid:/m/01lsl|wkid:5224	/film/film/cinematography	Gregg Toland|fbid:/m/032sh0|wkid:684740	cinematographer	In `` The Little Foxes '' he and [[[PER Gregg Toland]]] , the {{{cinematographer}}} also responsible for `` [[[MISC Citzen Kane]]] , '' make glorious use of deep-focus shots that allow characters in the foreground and background to be seen with equal clarity .
Montana|fbid:/m/050l8|wkid:19978	/location/us_state/capital	Helena|fbid:/m/0fvxg|wkid:57842	capital	A journey from Denver to [[[LOC Montana]]] 's state {{{capital}}} , [[[LOC Helena]]] , requires taking a plane to Salt Lake City , then making a connection to Great Falls , Mont. , that stops in Helena on its way back to Salt Lake City .
I Vitelloni|fbid:/m/09sgmx|wkid:3653924	/film/film/directed_by	Federico Fellini|fbid:/m/033rq|wkid:11786	directed	Similarly , [[[PER Federico Fellini]]] {{{directed}}} '' I [[[MISC Vitelloni]]] , '' a socially conscious drama of smalltown life , early in his career .
Mel Blanc|fbid:/m/0c5vh|wkid:44748	/people/person/place_of_birth	San Francisco|fbid:/m/0d6lp|wkid:49728	born	[[[PER Melvin Jerome Blanc]]] was {{{born}}} on May 30 , 1908 , in [[[LOC San Francisco]]] , to Frederick and Eva Katz Blanc , managers of a women 's clothing business .
Jerry Lewis|fbid:/m/0427y|wkid:15967	/people/person/place_of_birth	Newark|fbid:/m/0hptm|wkid:67234	native	JOE PISCOPO , COMEDIAN '' Dean and Me : A Love Story '' by [[[PER Jerry Lewis]]] -LRB- a [[[LOC Newark]]] {{{native}}} -RRB- and James Kaplan -LRB- Doubleday , $ 26.95 -RRB- .
The Handmaid's Tale|fbid:/m/0dc1jp|wkid:5275311	/music/composition/composer	Poul Ruders|fbid:/m/05t7kt|wkid:1753198	composer	When the Minnesota Opera produced '' The [[[MISC Handmaid]]] 's Tale '' by the Danish {{{composer}}} [[[PER Poul Ruders]]] in 2003 , the company 's president , Kevin Smith , suggested that the word '' opera '' be left out of the promotion entirely .
Jean-Michel Basquiat|fbid:/m/041st|wkid:15916	/people/person/place_of_birth	Brooklyn|fbid:/m/0cr3d|wkid:47384	born	[[[PER Basquiat]]] was {{{born}}} in Park Slope , [[[LOC Brooklyn]]] , on Dec. 22 , 1960 .
Symbolism|fbid:/m/0nk1p|wkid:95157	/visual_art/art_period_movement/associated_artists	Odilon Redon|fbid:/m/015ymr|wkid:164713	master	So why , today , is the [[[MISC French Symbolist]]] {{{master}}} [[[PER Odilon Redon]]] perhaps the least known of the major European artists from the turn of the century ?
Renzo Piano|fbid:/m/06gpm|wkid:25946	/architecture/architect/structures_designed	Kansai International Airport|fbid:/m/01b34n|wkid:190972	designed	The foreign finalists are [[[PER Renzo Piano]]] of Italy , who {{{designed}}} the [[[LOC Kansai International Airport]]] in Osaka , Japan ; Rafael Moneo , best known for the National Museum of Roman Art in Merida , Spain ; Tadao Ando , who recently completed the Garden of Fine Art in Kyoto , Japan ; Jacques Herzog and Pierre de Meuron of Switzerland , whose works include the gallery for the Goetz Collection in Munich , and the Dutch architect Rem Koolhaus , whose office redesigned the city center in Lille , France .
Qyntel Woods|fbid:/m/07dln8|wkid:2445770	/people/person/place_of_birth	Memphis|fbid:/m/0c_m3|wkid:48607	native	Brown did not play Jalen Rose and instead started the [[[LOC Memphis]]] {{{native}}} [[[PER Qyntel Woods]]] to give the Knicks their 35th starting lineup of the season .
Johannes Brahms|fbid:/m/0459z|wkid:16339	/people/person/place_of_birth	Hamburg|fbid:/m/03hrz|wkid:13467	birthplace	He now lives in [[[LOC Hamburg]]] , the {{{birthplace}}} of [[[PER Brahms]]] .
Minnesota Vikings|fbid:/m/051q5|wkid:20134	/sports/sports_team/arena_stadium	Hubert H. Humphrey Metrodome|fbid:/m/01jdrn|wkid:236994	stadium	If he is successful , Wilf indicated , he would prefer an open-air facility in contrast to the [[[PER Vikings]]] ' current {{{stadium}}} , the [[[LOC Metrodome]]] .
Society of Jesus|fbid:/m/04399|wkid:16083	/organization/organization/founders	Ignatius of Loyola|fbid:/m/0vc5b|wkid:23368424	founded	The political autonomy and intellectual independence traditionally enjoyed by the [[[ORG Jesuit]]] order , which was {{{founded}}} by [[[PER St. Ignatius Loyola]]] in 1540 , provoked a crisis in its relations with the Vatican soon after the accession in 1978 of Pope John Paul , who wanted to tighten discipline throughout the Catholic church .
Ralph Ellison|fbid:/m/0bv5n|wkid:43149	/influence/influence_node/influenced_by	Fyodor Dostoyevsky|fbid:/m/032l1|wkid:11625	influences	And [[[PER Mr. Ellison]]] 's myriad {{{influences}}} -- from [[[PER Dostoyevsky]]] to Hemingway to Twain -- remain close to the surface as well .
Uganda|fbid:/m/07tp2|wkid:31816	/location/country/capital	Kampala|fbid:/m/0fngy|wkid:56689	capital	'' The women that we 'd been told would be escorted back had been killed on the spot , '' said Mr. Ross , speaking to reporters at a news conference yesterday in the [[[LOC Ugandan]]] {{{capital}}} of [[[LOC Kampala]]] .
New Jersey Nets|fbid:/m/0jm3b|wkid:72852	/sports/sports_team/arena_stadium	Izod Center|fbid:/m/02x_63|wkid:625007	home	But she said Mr. DiFrancesco had indicated that the $ 300 million rail offer depended on Bergen County officials ' acceptance of a state plan to demolish the [[[LOC Continental Airlines Arena]]] , the {{{home}}} of the [[[PER Nets]]] basketball team and the Devils hockey team in the Meadowlands .
Robert Recorde|fbid:/m/01t2mv|wkid:310247	/people/person/place_of_birth	Tenby|fbid:/m/02z1c5|wkid:635087	birthplace	[[[LOC Tenby]]] was the {{{birthplace}}} of [[[PER Robert Recorde]]] , the Tudor scientist who invented the equal sign and introduced algebra to Britain .
