Entity1	Relation	Entity2	Relational Word	Annotated Sentence
Spanish Harlem|fbid:/m/02cx_2|wkid:466538	/location/neighborhood/neighborhood_of	New York City|fbid:/m/02_286|wkid:645042	section	The legendary {{{section}}} of northern [[[PER Manhattan]]] known as [[[LOC El Barrio]]] may have been the the largest Puerto Rico community on the mainland , but South Brooklyn is the probably the oldest , with Puerto Rican merchant seamen and their families settling there at the turn of the century .
Liu Binyan|fbid:/m/03l9sg|wkid:881005	/people/person/place_of_birth	Changchun|fbid:/m/01l3md|wkid:250126	born	[[[PER Liu Binyan]]] was {{{born}}} in 1925 , in [[[LOC Changchun]]] , in the industrial northeast .
Public Enemy|fbid:/m/05qbq|wkid:22841	/music/artist/label	Columbia Records|fbid:/m/015_1q|wkid:165108	labels	But look who is running Atomic Pop : Al Teller , the former head of two major {{{labels}}} , MCA and [[[ORG Columbia]]] , for which [[[MISC Public Enemy]]] recorded its first albums .
Horatio Hornblower|fbid:/m/014ddg|wkid:155681	/fictional_universe/fictional_character/character_created_by	C. S. Forester|fbid:/m/01r7j|wkid:5769	writing	When [[[PER C. S. Forester]]] wanted to stop {{{writing}}} his [[[MISC Horatio Hornblower]]] series , Mr. Cameron inspired him to keep it going .
A1 road|fbid:/m/01frm3|wkid:216877	/transportation/road/major_cities	London|fbid:/m/04jpl|wkid:17867	street	Gainsborough Studios , Poole {{{street}}} , off [[[LOC Great North Road]]] , Shoreditch , [[[LOC London]]] N1 ; -LRB- 44-207 -RRB- 359-4404 .
The Cable Guy|fbid:/m/03lrht|wkid:885776	/film/film/production_companies	Columbia Pictures|fbid:/m/017s11|wkid:175634	films	The recent turmoil comes after three major [[[ORG Sony]]] {{{films}}} -- '' The [[[MISC Cable Guy]]] , '' '' Multiplicity '' and '' Striptease '' -- flopped at the box office this summer and after several years of a generally disappointing performance for the studio .
East Flatbush|fbid:/m/03kf88|wkid:872235	/location/neighborhood/neighborhood_of	Brooklyn|fbid:/m/0cr3d|wkid:47384	district	Not that there are n't occasional innovative efforts to find minority children 's incipient strengths and serve them : the Program of Assessment , Diagnosis and Instruction , in Montgomery County , Md. , looks for and nurtures bright minority children , a quarter of whom later come to be identified as '' gifted '' ; an innovative program using creative means of finding bright minority children is just beginning in Austin , Tex. ; another program , in {{{district}}} 18 in [[[LOC East Flatbush]]] , [[[LOC Brooklyn]]] , -LRB- Continued on Page 68 -RRB- will use a $ 900,000 Javits grant to identify and develop '' multiple intelligences '' in minority kindergartners over a three-year period .
Naked Tango|fbid:/m/05c5w_y|wkid:10086955	/film/film/directed_by	Leonard Schrader|fbid:/m/0ktdsz|wkid:7781951	directed	And next month , Mr. D'Onofrio expects to find himself in Argentina making '' [[[MISC Naked Tango]]] , '' from a script written and {{{directed}}} by [[[PER Leonard Schrader]]] , who wrote '' Kiss of the Spider Woman . ''
Shane Matthews|fbid:/m/07thc2|wkid:2638000	/people/person/place_of_birth	Pascagoula|fbid:/m/0xgjy|wkid:124678	native	For [[[PER Matthews]]] , a {{{native}}} of [[[LOC Pascagoula]]] , Miss. , 1989 and 1990 were so miserable that there was no one low point .
Milwaukee Brewers|fbid:/m/051vz|wkid:20152	/sports/sports_team/location	Milwaukee|fbid:/m/0dyl9|wkid:53117	moves	ORLANDO , FLA. , 2001 -- Bud Selig {{{moves}}} [[[PER Brewers]]] from [[[LOC Milwaukee]]] to Orlando , and signs Ken Griffey Jr.
Pittsburgh Press|fbid:/m/0d3hn0|wkid:5118483	/book/newspaper/owner	E. W. Scripps Company|fbid:/m/060ppp|wkid:1847523	owned	The [[[MISC Pittsburgh Press]]] , an afternoon competitor that is {{{owned}}} by [[[ORG Scripps-Howard]]] and has a circulation of 226,000 daily and 550,000 on Sunday , has also followed the affair closely .
Oldboy|fbid:/m/036s7x|wkid:734207	/film/film/directed_by	Park Chan-wook|fbid:/m/036sd4|wkid:734249	director	It required four takes to get the sequence right , said the {{{director}}} of '' [[[MISC Oldboy]]] , '' [[[PER Park Chanwook]]] , speaking by telephone from the Sundance Film Festival , where '' Oldboy '' had its United States premiere in January .
Colorado Rapids|fbid:/m/01kkjq|wkid:245705	/sports/professional_sports_team/owner_s	E. Stanley Kroenke|fbid:/m/0dg6f6|wkid:5336231	owns	[[[PER Stan Kroenke]]] , who {{{owns}}} the [[[MISC Rapids]]] and the Avalanche , bought a 9.9 percent stake in Arsenal for $ 128 million last week .
Bill Hardman|fbid:/m/030qtr|wkid:662046	/people/deceased_person/place_of_death	Paris|fbid:/m/05qtj|wkid:22989	died	[[[PER Bill Hardman]]] , a jazz trumpeter , {{{died}}} Dec. 6 in [[[LOC Paris]]] .
Favela Rising|fbid:/m/0fbdkq|wkid:5878161	/film/film/directed_by	Jeff Zimbalist|fbid:/m/0b1v2f|wkid:3823249	directed	The event will be celebrated with screenings of the 2005 documentary '' [[[MISC Favela Rising]]] , '' {{{directed}}} by [[[PER Jeff Zimbalist]]] and Matt Mochary tonight at 7:30 and 9:30 , as well as food and live music beginning at 6 .
Vailsburg|fbid:/m/04vx2_|wkid:30871830	/location/neighborhood/neighborhood_of	Newark|fbid:/m/0hptm|wkid:67234	section	`` I was driving around the other night , just thinking about how far I 've come in the last few months , '' said Mr. George , who grew up in the [[[LOC Vailsburg]]] {{{section}}} of [[[LOC Newark]]] .
Nicholas II of Russia|fbid:/m/05hks|wkid:30172853	/people/deceased_person/place_of_death	Yekaterinburg|fbid:/m/0hkpn|wkid:66524	died	The town where they {{{died}}} -- [[[LOC Yekaterinburg]]] , named after [[[PER Nicholas]]] 's ancestor Catherine I -- was renamed Sverdlovsk , after Yakov M. Sverdlov , the Bolshevik who signed the telegram ordering the deaths .
ViroPharma|fbid:/m/09d7hs|wkid:3452765	/business/business_operation/place_founded	Exton|fbid:/m/0zr2r|wkid:131839	based	With Vancocin sales expected to more than double this year to $ 120 million , [[[ORG ViroPharma]]] , {{{based}}} in [[[LOC Exton]]] , Pa. , is profitable for the first time in its 11-year history .
Utah|fbid:/m/07srw|wkid:31716	/location/us_state/capital	Salt Lake City|fbid:/m/0f2r6|wkid:53837	capital	Throughout [[[LOC Salt Lake City]]] , the {{{capital}}} of [[[LOC Utah]]] , with 800,000 residents and a modest skyline flanked by the dramatic Wasatch Range , there is no shortage of watering holes despite the complex liquor laws .
KQV|fbid:/m/07ndw7|wkid:2565973	/broadcast/broadcast/area_served	Pittsburgh|fbid:/m/068p2|wkid:25101	broadcast	In addition to regional disc jockey legends , the site offers excavations like a 1974 {{{broadcast}}} from [[[MISC KQV]]] in [[[LOC Pittsburgh]]] featuring one Jeff Christie -- who later reinvented himself as Rush Limbaugh .
Dwight D. Eisenhower|fbid:/m/028rk|wkid:8182	/military/military_person/participated_in_conflicts	World War II|fbid:/m/081pw|wkid:32927	served	During [[[MISC World War II]]] , he {{{served}}} on Gen. [[[PER Dwight D. Eisenhower]]] 's general staff as chief of the monuments , fine arts and archives section .
Michele Padovano|fbid:/m/026xx5n|wkid:8252147	/people/person/place_of_birth	Turin|fbid:/m/07mgr|wkid:19450529	born	[[[PER Michele Padovano]]] , {{{born}}} in [[[LOC Turin]]] , leveled the score against his hometown club in the 26th minute by converting a penalty kick before Baggio scored the winner in the 47th minute with what appeared to be a cross that eluded everyone .
Middle Village|fbid:/m/05h66p|wkid:1619407	/location/neighborhood/neighborhood_of	Queens|fbid:/m/0ccvx|wkid:45579	sections	Nineteen flower cars , 22 black limousines , hundreds of private cars -- and at least four news helicopters -- wended through , and above , the Howard Beach and Ozone Park {{{sections}}} of [[[LOC Queens]]] to St. John 's Cemetery in [[[LOC Middle Village]]] .
Nigeria|fbid:/m/05cgv|wkid:21383	/location/country/capital	Abuja|fbid:/m/0fnxw|wkid:56823	capital	At polling places in Suleja , a town just north of [[[LOC Abuja]]] , [[[LOC Nigeria]]] 's new {{{capital}}} , voters interviewed today seemed nearly unanimous in their desire to get rid of the military Government , although many seem bewildered about whom to trust in place of the old guard .
Panhellenic Socialist Movement|fbid:/m/024ct8|wkid:405559	/government/political_party/country	Greece|fbid:/m/035qy|wkid:12108	parties	Moreover , opinion surveys generally seem to reflect a deepening disenchantment with all of [[[LOC Greece]]] 's political {{{parties}}} , including Mr. Papandreou 's [[[ORG Panhellenic Socialist Movement]]] .
Vitaly Komar|fbid:/m/04jmb9s|wkid:18950037	/people/person/place_of_birth	Moscow|fbid:/m/04swd|wkid:19004	born	He was {{{born}}} in [[[LOC Moscow]]] , where he and his longtime collaborator , [[[PER Vitaly Komar]]] , were prominent dissident artists .
San Diego Padres|fbid:/m/07147|wkid:28417	/sports/sports_team/arena_stadium	PETCO Park|fbid:/m/033q44|wkid:698178	home	Gold Medal Architect Antoine Predock , below , the Albuquerque-based architect whose designs include [[[LOC Petco Park]]] , the new {{{home}}} of the [[[MISC San Diego Padres]]] , and the Federal Courthouse in El Paso , has won the American Institute of Architects ' Gold Medal .
John Brown|fbid:/m/0k8cy|wkid:77323	/people/person/place_of_birth	Torrington|fbid:/m/01m21v|wkid:256944	birthplace	Among the more than 40 events planned -- walking tours , films , exhibitions , relay races and gospel programs -- are dedication ceremonies at sites like the [[[LOC Torrington]]] {{{birthplace}}} of [[[PER John Brown]]] , the abolitionist , on Saturday at 3 P.M. and the New London Custom House -- said to be the oldest operating Custom House in the country and recently listed on the Freedom Trail -- at 3 P.M. Sept. 21 .
Corona|fbid:/m/01qcv5|wkid:288655	/location/neighborhood/neighborhood_of	Queens|fbid:/m/0ccvx|wkid:45579	community	In [[[LOC Corona]]] , [[[LOC Queens]]] , the Langston Hughes {{{community}}} Library and Cultural Center not only has a research collection called the Black Heritage Center of Queens County , but also presents frequent concerts , lectures , films , and art , crafts and photography shows .
Abraham Beame|fbid:/m/013_t9|wkid:153289	/people/person/place_of_birth	London|fbid:/m/04jpl|wkid:17867	born	[[[PER Abraham David Beame]]] was {{{born}}} in [[[LOC London]]] on March 20 , 1906 , to Polish-Jewish parents who had fled Warsaw , then part of Czarist Russia .
Peter Pan|fbid:/m/03wh35|wkid:982199	/film/film/written_by	J. M. Barrie|fbid:/m/011w7m|wkid:141931	wrote	In 1901 , still three years away from `` [[[MISC Peter Pan]]] , '' [[[PER J. M. Barrie]]] {{{wrote}}} the sentimental comedy `` Quality Street , '' which has been resurrected by the Mint Theater Company through Sunday .
Kevin Roche|fbid:/m/0f1lt|wkid:53632	/architecture/architect/structures_designed	Ford Foundation Building|fbid:/m/03yb89b|wkid:16561513	made	This is not to suggest that the List annex should have been preserved intact , or that [[[PER Kevin Roche]]] should have {{{made}}} something that looks like the [[[LOC Ford Foundation]]] .
Holland Tunnel|fbid:/m/01758j|wkid:172243	/transportation/bridge/locale	Jersey City|fbid:/m/0xn7q|wkid:125237	linking	The answer seemed to make sense given the prosecution 's contention that the trade center bomb had to have been transported from Jersey City , where it was made , through the [[[LOC Holland Tunnel]]] {{{linking}}} [[[LOC Jersey City]]] with Manhattan , and into the parking lot of the trade center where it exploded , along with other components .
Al-Qaeda|fbid:/m/0v74|wkid:1921	/organization/organization/founders	Mamdouh Mahmud Salim|fbid:/m/02pr9r_|wkid:9759031	founder	Records from the charity showed that two months before the 1998 bombing of two American embassies in Africa that killed 224 people , Benevolence International made all the arrangements for a visit to Bosnia by the other [[[ORG Al Qaeda]]] {{{founder}}} , [[[PER Mamdouh Mahmud Salim]]] .
Ralph Rapson|fbid:/m/01z4cs|wkid:349998	/architecture/architect/structures_designed	Guthrie Theater|fbid:/m/05mx7m|wkid:1680723	architect	But [[[PER Ralph Rapson]]] , a local {{{architect}}} who designed the original [[[ORG Guthrie]]] , built in 1963 , will see his work torn down .
Ademola Okulaja|fbid:/m/0gncj_|wkid:6776779	/people/person/place_of_birth	Lagos|fbid:/m/0lnfy|wkid:85232	native	They will play here Sunday afternoon for a trip to Indianapolis , an opportunity best summarized by the clipped , precise words of [[[PER Ademola Okulaja]]] , a North Carolina sophomore and {{{native}}} of [[[LOC Lagos]]] , Nigeria , whose family moved to Berlin when he was 3 years old .
James Cagney|fbid:/m/0432b|wkid:16046	/people/person/place_of_birth	New York City|fbid:/m/02_286|wkid:645042	born	[[[PER Cagney]]] was {{{born}}} on the Lower East Side of [[[PER Manhattan]]] in 1899 , `` an Irish Catholic kid '' with red hair , the son of a saloonkeeper .
Dan Reeves|fbid:/m/04tcnp|wkid:1331635	/people/person/place_of_birth	Rome|fbid:/m/0rwgm|wkid:110096	native	At his first news conference since agreeing to a five-year deal reportedly worth $ 7.5 million to $ 8 million , [[[PER Reeves]]] , a {{{native}}} of [[[LOC Rome , Ga.]]] , said he would scrap most of the Falcons ' run-and-shoot offense .
Apple Lisa|fbid:/m/0k706|wkid:77118	/computer/computer/manufacturer	Apple Inc.|fbid:/m/0k8z|wkid:856	introduced	Jan. 1983 : [[[ORG Apple]]] {{{introduced}}} [[[MISC Lisa]]] , a more sophisticated personal computer with a mouse , increased memory , and on-screen guides to use known as pull-down menus .
Toronto Blue Jays|fbid:/m/07l4z|wkid:30847	/sports/sports_team/arena_stadium	Rogers Centre|fbid:/m/0170x4|wkid:171554	stadium	Although Labatt is Canada 's second-largest brewer after the Molson Companies , it has interests in the Sports Network and the Discovery Channel and has stakes in the [[[MISC Toronto Blue Jays]]] , Toronto Argonauts and the [[[LOC Skydome]]] {{{stadium}}} in Toronto .
Mission Hill|fbid:/m/0bl3c4|wkid:4138052	/location/neighborhood/neighborhood_of	Boston|fbid:/m/01cx_|wkid:24437894	neighborhood	Mrs. Stuart , then 30 years old , was shot and killed after the couple left a childbirth class in October 1989 near a predominantly black housing project in the [[[LOC Mission Hill]]] {{{neighborhood}}} of [[[LOC Boston]]] .
Visions fugitives|fbid:/m/03bz8mb|wkid:13219768	/music/composition/composer	Sergei Prokofiev|fbid:/m/06wvj|wkid:27681	composer	Tomorrow , the pianist Frederic Chiu performs works by Debussy , Ravel , Griffes and two works by [[[PER Prokofiev]]] -LRB- the Piano Sonata No. 2 and '' [[[MISC Visions Fugitives]]] '' -RRB- , a {{{composer}}} Mr. Chiu has recorded with distinction .
Shanghai Pudong International Airport|fbid:/m/01zqks|wkid:354666	/aviation/airport/serves	Shanghai|fbid:/m/06wjf|wkid:27643	miles	Meanwhile , a new airport with a swooping , French-designed blue roof has opened in the [[[LOC Pudong]]] development zone some 20 {{{miles}}} to the east of [[[LOC Shanghai]]] .
Jovan Kirovski|fbid:/m/047c29|wkid:1115680	/people/person/place_of_birth	Escondido|fbid:/m/0r4z7|wkid:108037	native	Milutinovic discovered the 18-year-old [[[PER Kirovski]]] , a {{{native}}} of [[[LOC Escondido]]] , Calif. , playing for the reserve team of Manchester United in the English Premier League .
Ferruccio Busoni|fbid:/m/01q7q95|wkid:202343	/people/person/place_of_birth	Empoli|fbid:/m/05sysm|wkid:1749483	born	[[[PER Busoni]]] was {{{born}}} in 1866 in [[[LOC Empoli]]] , Italy , but he made his career mostly in Austria and Germany and died in Berlin in 1924 .
Wifredo Lam|fbid:/m/01ncx5|wkid:265870	/influence/influence_node/influenced_by	Henri Matisse|fbid:/m/0gct_|wkid:60203	influences	Here , one sees more {{{influences}}} from the west : [[[PER Henri Matisse]]] , Umberto Boccioni , [[[PER Wifredo Lam]]] , Picasso and others .
House of Al-Sabah|fbid:/m/0184lf|wkid:177864	/people/family/country	Kuwait|fbid:/m/047yc|wkid:7515890	ruling	The new Government of [[[LOC Kuwait]]] , a reshuffling of members of the {{{ruling}}} [[[MISC al-Sabah]]] family , denies it has mistreated Palestinians .
Martin Puryear|fbid:/m/04cx7l|wkid:1166827	/people/person/place_of_birth	Washington, D.C.|fbid:/m/0rh6k|wkid:108956	born	[[[PER MARTIN PURYEAR]]] was {{{born}}} in [[[LOC Washington]]] , in 1941 .
Young Frankenstein|fbid:/m/0291ck|wkid:442647	/film/film/written_by	Mel Brooks|fbid:/m/052hl|wkid:20218	wrote	Mr. Wilder has written seven films , and was nominated for an Oscar for '' [[[MISC Young Frankenstein]]] '' which he {{{wrote}}} with [[[PER Mel Brooks]]] .
Andy Razaf|fbid:/m/0f978|wkid:54878	/music/artist/origin	Washington, D.C.|fbid:/m/0rh6k|wkid:108956	born	[[[PER Razaf]]] was {{{born}}} Andreamenentania Rasafkeriefo in 1895 in [[[LOC Washington]]] .
Herbert von Karajan|fbid:/m/01tbftk|wkid:251388	/people/person/place_of_birth	Salzburg|fbid:/m/0b1mf|wkid:40335	born	[[[PER Herbert von Karajan]]] was {{{born}}} in [[[LOC Salzburg]]] on April 5 , 1908 , the son of Ernst von Karajan , the city 's chief medical officer and an avid musical amateur , and Martha Kosmac von Karajan .
American Splendor|fbid:/m/0dzz6g|wkid:5683113	/film/film/produced_by	Ted Hope|fbid:/m/0jzw7v|wkid:12070623	producer	'' This is the kind of performance-driven film that distributors are afraid to make , '' the New York-based independent {{{producer}}} [[[PER Ted Hope]]] -LRB- '' [[[MISC American Splendor]]] , '' '' Eternal Sunshine of the Spotless Mind '' -RRB- said in a telephone interview .
HarperCollins|fbid:/m/01llc7|wkid:253375	/book/publishing_company/imprints	ReganBooks|fbid:/m/0kqnkh|wkid:7484831	imprint	There was DAVID HIRSHEY , the executive editor of [[[ORG HarperCollins]]] , of which [[[ORG Regan Books]]] is an {{{imprint}}} ; DAN HALPERN , the head of Ecco press , which published JOYCE CAROL OATES ; MICHAEL MORRISON , who heads William Morrow ; JAMES ATLAS , president of Atlas Books ; and the snazzily attired ERROLL McDONALD , executive editor at Pantheon .
Big Brown Eyes|fbid:/m/0d6x64|wkid:5187501	/film/film/directed_by	Raoul Walsh|fbid:/m/02znwv|wkid:640920	directed	Only '' [[[MISC Big Brown Eyes]]] , '' {{{directed}}} by [[[PER Raoul Walsh]]] , has a critical reputation , and a minor one at that ; the others are largely bread-and-butter pictures of the sort the studios turned out by the dozens every year : light comedies and tear-jerkers intended to keep the stars working between more prestigious and expensive projects .
Mattapan|fbid:/m/05jx5c|wkid:1640886	/location/neighborhood/neighborhood_of	Boston|fbid:/m/01cx_|wkid:24437894	neighborhoods	He assumed command of Area B , the police district that contains the tough [[[LOC Boston]]] {{{neighborhoods}}} of Roxbury and [[[LOC Mattapan]]] .
Hollis|fbid:/m/02vrh8|wkid:605129	/location/neighborhood/neighborhood_of	Queens|fbid:/m/0ccvx|wkid:45579	section	Currently , these principles are on display in the [[[LOC Hollis]]] {{{section}}} of eastern [[[LOC Queens]]] , one of the city 's major centers of black home ownership .
Salzach|fbid:/m/01bc62|wkid:192644	/geography/river/basin_countries	Austria|fbid:/m/0h7x|wkid:26964606	banks	In [[[LOC Austria]]] , at least three people died as the [[[LOC Salzach River]]] burst its {{{banks}}} south of Salzburg and threatened to inundate the city at the height of its famous summer festival , forcing authorities to close most bridges and major roads .
Reform Party of the United States of America|fbid:/m/01r5kb|wkid:295504	/government/political_party/country	United States of America|fbid:/m/09c7w0|wkid:3434750	party	He said that 1.3 million people who signed ballot-access petitions for the [[[ORG Reform Party]]] or enrolled in the {{{party}}} were representative of [[[LOC Americans]]] , describing supporters as middle Americans `` from shore to shore , border to border . ''
Madonna|fbid:/m/01vs_v8|wkid:142056	/music/artist/origin	New York City|fbid:/m/02_286|wkid:645042	establish	Uncle Charlie 's became one of the first gay video bars of the MTV generation , helping to {{{establish}}} recording artists like [[[PER Madonna]]] and the Pet Shop Boys as [[[PER New York]]] gay icons .
Gershom Scholem|fbid:/m/04lqww|wkid:1245096	/influence/influence_node/influenced_by	Walter Benjamin|fbid:/m/01h2_6|wkid:227111	admired	He was {{{admired}}} by [[[PER Scholem]]] 's friend [[[PER Walter Benjamin]]] , the eminent literary critic and cultural theorist .
Antonio Ordóñez|fbid:/m/0cp7qw|wkid:4811156	/people/person/place_of_birth	Ronda|fbid:/m/03ynj4|wkid:1006659	born	[[[PER Antonio Ordonez]]] was {{{born}}} in [[[LOC Ronda]]] , a southern town with deep bullfighting roots .
Rochdale|fbid:/m/0f778p|wkid:5820887	/location/neighborhood/neighborhood_of	Queens|fbid:/m/0ccvx|wkid:45579	development	Two security guards for the [[[LOC Rochdale Village]]] housing {{{development}}} in [[[LOC Queens]]] were fatally shot last night in a hail of gunfire in the rear of a Chinese restaurant , the police said .
Howards End|fbid:/m/0_9l_|wkid:133622	/film/film/produced_by	Ismail Merchant|fbid:/m/03_80b|wkid:1024408	produced	Miss Thompson , of course , is starring as Margaret Schlegel in the current hit `` [[[MISC Howards End]]] , '' {{{produced}}} by [[[PER Ismail Merchant]]] , directed by James Ivory and adapted by Ruth Prawer Jhabvala from the 1910 E. M. Forster novel about a woman whose inheritance of a country house lies at the center of a web of relationships that cut across class lines in England .
Wayne Gretzky|fbid:/m/0839s|wkid:33422	/people/person/place_of_birth	Brantford|fbid:/m/018djs|wkid:178857	native	As [[[PER Wayne Gretzky]]] , hockey legend and {{{native}}} of [[[LOC Brantford]]] , Ontario , began skating for the Rangers in his last professional game , Mr. Laliberte , Member of Parliament from Beauval , Saskatchewan -LRB- pop .
The Mummy Returns|fbid:/m/03t97y|wkid:957359	/film/film/directed_by	Stephen Sommers|fbid:/m/01qnt3|wkid:291714	directed	'' It 's not easy , '' said [[[PER Stephen Sommers]]] , who wrote and {{{directed}}} '' The [[[MISC Mummy Returns]]] , '' a sequel to his unexpected 1999 hit that mixed horror with Indiana Jones-style derring-do .
Digg|fbid:/m/07fydk|wkid:11041618	/organization/organization/founders	Kevin Rose|fbid:/m/03jrc5|wkid:11015396	founder	'' You 'd rather see Digg go down fighting than bow down to a bigger company , '' wrote [[[PER Kevin Rose]]] , [[[ORG Digg]]] 's {{{founder}}} , in a blog post .
Ms. magazine|fbid:/m/036x2g|wkid:735543	/organization/organization/founders	Gloria Steinem|fbid:/m/01rnwj|wkid:299078	founded	A self-described Catholic schoolgirl from Chicago , she started her career at Holiday magazine , then moved to New York magazine , becoming advertising manager of [[[ORG Ms. Magazine]]] when it was {{{founded}}} by [[[PER Gloria Steinem]]] in 1972 .
Yasser Arafat|fbid:/m/08849|wkid:34289	/people/person/place_of_birth	Cairo|fbid:/m/01w2v|wkid:6293	birth	The smartly paced hour offers an absorbing review of [[[PER Mr. Arafat]]] 's career , from his {{{birth}}} in [[[LOC Cairo]]] 60 years ago to his present position as '' the world famous president of a state that still does not exist . ''
Stefan Thomas Possony|fbid:/m/06zrwvm|wkid:23601607	/people/person/place_of_birth	Vienna|fbid:/m/0fhp9|wkid:55866	born	[[[PER Stefan Thomas Possony]]] was {{{born}}} in [[[LOC Vienna]]] and earned a doctorate in history and economics at the University of Vienna .
Dmytro Bortniansky|fbid:/m/034mcm|wkid:708535	/people/person/place_of_birth	Hlukhiv|fbid:/m/04xkrk|wkid:1372459	born	[[[PER Bortniansky]]] was {{{born}}} in [[[LOC Hlukhiv]]] , which at the time was the capital of Ukraine .
Detroit Red Wings|fbid:/m/02fp3|wkid:8795	/sports/sports_team/location	Detroit|fbid:/m/02dtg|wkid:8687	home	-LRB- AP -RRB- HOCKEY Red Wings 4 , Maple 3 : Gerard Gallant scored two goals and Greg Stefan stopped 33 shots for [[[LOC Detroit]]] as the [[[MISC Red Wings]]] , at {{{home}}} , extended Toronto 's losing streak to five gmes .
Morningside Heights|fbid:/m/01pc2c|wkid:276154	/location/neighborhood/neighborhood_of	New York City|fbid:/m/02_286|wkid:645042	neighborhood	He leaped into a half-pirouette and thrust down a reverse dunk that sent the 5,810 fans at Louis Brown Athletic Center , many of them from the Greers ' Upper [[[PER Manhattan]]] {{{neighborhood}}} of [[[LOC Morningside Heights]]] , into a frenzy .
Detroit Red Wings|fbid:/m/02fp3|wkid:8795	/sports/sports_team/location	Detroit|fbid:/m/02dtg|wkid:8687	home	Gerard Gallant 's power-play goal 59 seconds into the third period last night broke a tie and sparked a three-goal surge as the [[[MISC Red Wings]]] , playing at {{{home}}} in [[[LOC Detroit]]] , beat the struggling Quebec Nordiques , 4-1 .
Tigris|fbid:/m/07pgr|wkid:31259	/geography/river/basin_countries	Turkey|fbid:/m/01znc_|wkid:11125639	rivers	And Turkey can turn the spigot on and off for two of it 's most important neighbors , Syria and Iraq , through a system of dams in the Kurdish parts of eastern [[[LOC Turkey]]] where the [[[LOC Tigris]]] and Euphrates {{{rivers}}} rise .
